1	the u.n.-sponsored climate conference -- characterized so far by unruly posturing and mutual recriminations -- gained renewed focus friday with the release of a document outlining ambitious greenhouse-gas reductions over the next 40 years , with industrialized nations shouldering most of the burden in the near term .	conference : a prearranged meeting for consultation or exchange of information or discussion (especially one with a formal agenda)	3	0	4616	4616	conference	conference%1:14:00::	1	conference	conference%1:14:00::	1	d000.s001.t001
0	the u.n.-sponsored climate conference -- characterized so far by unruly posturing and mutual recriminations -- gained renewed focus friday with the release of a document outlining ambitious greenhouse-gas reductions over the next 40 years , with industrialized nations shouldering most of the burden in the near term .	conference : an association of sports teams that organizes matches for its members	3	0	4616	4482	conference	conference%1:14:00::	NN	conference	conference%1:14:01::	1	d000.s001.t001
0	the u.n.-sponsored climate conference -- characterized so far by unruly posturing and mutual recriminations -- gained renewed focus friday with the release of a document outlining ambitious greenhouse-gas reductions over the next 40 years , with industrialized nations shouldering most of the burden in the near term .	conference : a discussion among participants who have an agreed (serious) topic	3	0	4616	9195	conference	conference%1:14:00::	NN	conference	conference%1:10:00::	1	d000.s001.t001
1	the u.n.-sponsored climate conference -- characterized so far by unruly posturing and mutual recriminations -- gained renewed focus friday with the release of a document outlining ambitious greenhouse-gas reductions over the next 40 years , with industrialized nations shouldering most of the burden in the near term .	posturing : adopting a vain conceited posture	10	0	8410	8410	posturing	posturing%1:07:00::	1	posturing	posturing%1:07:00::	1	d000.s001.t002
1	the u.n.-sponsored climate conference -- characterized so far by unruly posturing and mutual recriminations -- gained renewed focus friday with the release of a document outlining ambitious greenhouse-gas reductions over the next 40 years , with industrialized nations shouldering most of the burden in the near term .	recrimination : mutual accusations	13	0	15501	15501	recriminations	recrimination%1:10:00::	1	recrimination	recrimination%1:10:00::	1	d000.s001.t003
1	the u.n.-sponsored climate conference -- characterized so far by unruly posturing and mutual recriminations -- gained renewed focus friday with the release of a document outlining ambitious greenhouse-gas reductions over the next 40 years , with industrialized nations shouldering most of the burden in the near term .	focus : the concentration of attention or energy on something	17	0	28934	28934	focus	focus%1:09:00::	1	focus	focus%1:09:00::	1	d000.s001.t004
0	the u.n.-sponsored climate conference -- characterized so far by unruly posturing and mutual recriminations -- gained renewed focus friday with the release of a document outlining ambitious greenhouse-gas reductions over the next 40 years , with industrialized nations shouldering most of the burden in the near term .	focus : maximum clarity or distinctness of an image rendered by an optical system	17	0	28934	21564	focus	focus%1:09:00::	NN	focus	focus%1:07:01::	1	d000.s001.t004
0	the u.n.-sponsored climate conference -- characterized so far by unruly posturing and mutual recriminations -- gained renewed focus friday with the release of a document outlining ambitious greenhouse-gas reductions over the next 40 years , with industrialized nations shouldering most of the burden in the near term .	focus : maximum clarity or distinctness of an idea	17	0	28934	1203	focus	focus%1:09:00::	NN	focus	focus%1:07:03::	1	d000.s001.t004
0	the u.n.-sponsored climate conference -- characterized so far by unruly posturing and mutual recriminations -- gained renewed focus friday with the release of a document outlining ambitious greenhouse-gas reductions over the next 40 years , with industrialized nations shouldering most of the burden in the near term .	focus : a central point or locus of an infection in an organism	17	0	28934	32161	focus	focus%1:09:00::	NN	focus	focus%1:26:00::	1	d000.s001.t004
0	the u.n.-sponsored climate conference -- characterized so far by unruly posturing and mutual recriminations -- gained renewed focus friday with the release of a document outlining ambitious greenhouse-gas reductions over the next 40 years , with industrialized nations shouldering most of the burden in the near term .	focus : special emphasis attached to something	17	0	28934	20648	focus	focus%1:09:00::	NN	focus	focus%1:26:01::	1	d000.s001.t004
0	the u.n.-sponsored climate conference -- characterized so far by unruly posturing and mutual recriminations -- gained renewed focus friday with the release of a document outlining ambitious greenhouse-gas reductions over the next 40 years , with industrialized nations shouldering most of the burden in the near term .	focus : a point of convergence of light (or other radiation) or a point from which it diverges	17	0	28934	26174	focus	focus%1:09:00::	NN	focus	focus%1:19:00::	1	d000.s001.t004
0	the u.n.-sponsored climate conference -- characterized so far by unruly posturing and mutual recriminations -- gained renewed focus friday with the release of a document outlining ambitious greenhouse-gas reductions over the next 40 years , with industrialized nations shouldering most of the burden in the near term .	focus : a fixed reference point on the concave side of a conic section	17	0	28934	19546	focus	focus%1:09:00::	NN	focus	focus%1:15:00::	1	d000.s001.t004
1	the u.n.-sponsored climate conference -- characterized so far by unruly posturing and mutual recriminations -- gained renewed focus friday with the release of a document outlining ambitious greenhouse-gas reductions over the next 40 years , with industrialized nations shouldering most of the burden in the near term .	friday : the sixth day of the week; the fifth working day	18	0	8055	8055	Friday	friday%1:28:00::	1	friday	friday%1:28:00::	1	d000.s001.t005
0	the u.n.-sponsored climate conference -- characterized so far by unruly posturing and mutual recriminations -- gained renewed focus friday with the release of a document outlining ambitious greenhouse-gas reductions over the next 40 years , with industrialized nations shouldering most of the burden in the near term .	release : merchandise issued for sale or public showing (especially a record or film)	21	0	39141	30566	release	release%1:22:00::	NN	release	release%1:06:00::	1	d000.s001.t006
0	the u.n.-sponsored climate conference -- characterized so far by unruly posturing and mutual recriminations -- gained renewed focus friday with the release of a document outlining ambitious greenhouse-gas reductions over the next 40 years , with industrialized nations shouldering most of the burden in the near term .	release : the act of liberating someone or something	21	0	39141	27710	release	release%1:22:00::	NN	release	release%1:04:01::	1	d000.s001.t006
1	the u.n.-sponsored climate conference -- characterized so far by unruly posturing and mutual recriminations -- gained renewed focus friday with the release of a document outlining ambitious greenhouse-gas reductions over the next 40 years , with industrialized nations shouldering most of the burden in the near term .	release : a process that liberates or discharges something	21	0	39141	39141	release	release%1:22:00::	1	release	release%1:22:00::	1	d000.s001.t006
0	the u.n.-sponsored climate conference -- characterized so far by unruly posturing and mutual recriminations -- gained renewed focus friday with the release of a document outlining ambitious greenhouse-gas reductions over the next 40 years , with industrialized nations shouldering most of the burden in the near term .	release : an announcement distributed to members of the press in order to supplement or replace an oral presentation	21	0	39141	14992	release	release%1:22:00::	NN	release	release%1:10:00::	1	d000.s001.t006
0	the u.n.-sponsored climate conference -- characterized so far by unruly posturing and mutual recriminations -- gained renewed focus friday with the release of a document outlining ambitious greenhouse-gas reductions over the next 40 years , with industrialized nations shouldering most of the burden in the near term .	release : the termination of someone's employment (leaving them free to depart)	21	0	39141	14816	release	release%1:22:00::	NN	release	release%1:04:02::	1	d000.s001.t006
0	the u.n.-sponsored climate conference -- characterized so far by unruly posturing and mutual recriminations -- gained renewed focus friday with the release of a document outlining ambitious greenhouse-gas reductions over the next 40 years , with industrialized nations shouldering most of the burden in the near term .	release : euphemistic expressions for death	21	0	39141	10112	release	release%1:22:00::	NN	release	release%1:11:00::	1	d000.s001.t006
0	the u.n.-sponsored climate conference -- characterized so far by unruly posturing and mutual recriminations -- gained renewed focus friday with the release of a document outlining ambitious greenhouse-gas reductions over the next 40 years , with industrialized nations shouldering most of the burden in the near term .	release : a legal document evidencing the discharge of a debt or obligation	21	0	39141	5984	release	release%1:22:00::	NN	release	release%1:10:01::	1	d000.s001.t006
0	the u.n.-sponsored climate conference -- characterized so far by unruly posturing and mutual recriminations -- gained renewed focus friday with the release of a document outlining ambitious greenhouse-gas reductions over the next 40 years , with industrialized nations shouldering most of the burden in the near term .	release : a device that when pressed will release part of a mechanism	21	0	39141	28183	release	release%1:22:00::	NN	release	release%1:06:01::	1	d000.s001.t006
0	the u.n.-sponsored climate conference -- characterized so far by unruly posturing and mutual recriminations -- gained renewed focus friday with the release of a document outlining ambitious greenhouse-gas reductions over the next 40 years , with industrialized nations shouldering most of the burden in the near term .	release : activity that frees or expresses creative energy or emotion	21	0	39141	5608	release	release%1:22:00::	NN	release	release%1:04:00::	1	d000.s001.t006
0	the u.n.-sponsored climate conference -- characterized so far by unruly posturing and mutual recriminations -- gained renewed focus friday with the release of a document outlining ambitious greenhouse-gas reductions over the next 40 years , with industrialized nations shouldering most of the burden in the near term .	release : the act of allowing a fluid to escape	21	0	39141	41386	release	release%1:22:00::	NN	release	release%1:04:03::	1	d000.s001.t006
0	the u.n.-sponsored climate conference -- characterized so far by unruly posturing and mutual recriminations -- gained renewed focus friday with the release of a document outlining ambitious greenhouse-gas reductions over the next 40 years , with industrialized nations shouldering most of the burden in the near term .	release : a formal written statement of relinquishment	21	0	39141	6563	release	release%1:22:00::	NN	release	release%1:04:05::	1	d000.s001.t006
0	the u.n.-sponsored climate conference -- characterized so far by unruly posturing and mutual recriminations -- gained renewed focus friday with the release of a document outlining ambitious greenhouse-gas reductions over the next 40 years , with industrialized nations shouldering most of the burden in the near term .	release : (music) the act or manner of terminating a musical phrase or tone	21	0	39141	18398	release	release%1:22:00::	NN	release	release%1:04:06::	1	d000.s001.t006
1	the u.n.-sponsored climate conference -- characterized so far by unruly posturing and mutual recriminations -- gained renewed focus friday with the release of a document outlining ambitious greenhouse-gas reductions over the next 40 years , with industrialized nations shouldering most of the burden in the near term .	document : writing that provides information (especially information of an official nature)	24	0	35293	35293	document	document%1:10:00::	1	document	document%1:10:00::	1	d000.s001.t007
0	the u.n.-sponsored climate conference -- characterized so far by unruly posturing and mutual recriminations -- gained renewed focus friday with the release of a document outlining ambitious greenhouse-gas reductions over the next 40 years , with industrialized nations shouldering most of the burden in the near term .	document : anything serving as a representation of a person's thinking by means of symbolic marks	24	0	35293	21466	document	document%1:10:00::	NN	document	document%1:06:00::	1	d000.s001.t007
0	the u.n.-sponsored climate conference -- characterized so far by unruly posturing and mutual recriminations -- gained renewed focus friday with the release of a document outlining ambitious greenhouse-gas reductions over the next 40 years , with industrialized nations shouldering most of the burden in the near term .	document : a written account of ownership or obligation	24	0	35293	30934	document	document%1:10:00::	NN	document	document%1:21:00::	1	d000.s001.t007
0	the u.n.-sponsored climate conference -- characterized so far by unruly posturing and mutual recriminations -- gained renewed focus friday with the release of a document outlining ambitious greenhouse-gas reductions over the next 40 years , with industrialized nations shouldering most of the burden in the near term .	document : (computer science) a computer file that contains text (and possibly formatting instructions) using seven-bit ASCII characters	24	0	35293	26517	document	document%1:10:00::	NN	document	document%1:10:01::	1	d000.s001.t007
1	the u.n.-sponsored climate conference -- characterized so far by unruly posturing and mutual recriminations -- gained renewed focus friday with the release of a document outlining ambitious greenhouse-gas reductions over the next 40 years , with industrialized nations shouldering most of the burden in the near term .	reduction : the act of decreasing or reducing something	28	0	29565	29565	reductions	reduction%1:04:00::	1	reduction	reduction%1:04:00::	1	d000.s001.t008
0	the u.n.-sponsored climate conference -- characterized so far by unruly posturing and mutual recriminations -- gained renewed focus friday with the release of a document outlining ambitious greenhouse-gas reductions over the next 40 years , with industrialized nations shouldering most of the burden in the near term .	reduction : any process in which electrons are added to an atom or ion (as by removing oxygen or adding hydrogen); always occurs accompanied by oxidation of the reducing agent	28	0	29565	35446	reductions	reduction%1:04:00::	NNS	reduction	reduction%1:22:00::	1	d000.s001.t008
0	the u.n.-sponsored climate conference -- characterized so far by unruly posturing and mutual recriminations -- gained renewed focus friday with the release of a document outlining ambitious greenhouse-gas reductions over the next 40 years , with industrialized nations shouldering most of the burden in the near term .	reduction : the act of reducing complexity	28	0	29565	8819	reductions	reduction%1:04:00::	NNS	reduction	reduction%1:04:02::	1	d000.s001.t008
1	the u.n.-sponsored climate conference -- characterized so far by unruly posturing and mutual recriminations -- gained renewed focus friday with the release of a document outlining ambitious greenhouse-gas reductions over the next 40 years , with industrialized nations shouldering most of the burden in the near term .	year : a period of time containing 365 (or 366) days	33	0	18759	18759	years	year%1:28:01::	1	year	year%1:28:01::	1	d000.s001.t009
0	the u.n.-sponsored climate conference -- characterized so far by unruly posturing and mutual recriminations -- gained renewed focus friday with the release of a document outlining ambitious greenhouse-gas reductions over the next 40 years , with industrialized nations shouldering most of the burden in the near term .	year : a period of time occupying a regular part of a calendar year that is used for some particular activity	33	0	18759	40403	years	year%1:28:01::	NNS	year	year%1:28:02::	1	d000.s001.t009
0	the u.n.-sponsored climate conference -- characterized so far by unruly posturing and mutual recriminations -- gained renewed focus friday with the release of a document outlining ambitious greenhouse-gas reductions over the next 40 years , with industrialized nations shouldering most of the burden in the near term .	year : the period of time that it takes for a planet (as, e.g., Earth or Mars) to make a complete revolution around the sun	33	0	18759	6387	years	year%1:28:01::	NNS	year	year%1:28:00::	1	d000.s001.t009
0	the u.n.-sponsored climate conference -- characterized so far by unruly posturing and mutual recriminations -- gained renewed focus friday with the release of a document outlining ambitious greenhouse-gas reductions over the next 40 years , with industrialized nations shouldering most of the burden in the near term .	year : a body of students who graduate together	33	0	18759	5124	years	year%1:28:01::	NNS	year	year%1:14:00::	1	d000.s001.t009
1	the u.n.-sponsored climate conference -- characterized so far by unruly posturing and mutual recriminations -- gained renewed focus friday with the release of a document outlining ambitious greenhouse-gas reductions over the next 40 years , with industrialized nations shouldering most of the burden in the near term .	burden : an onerous or difficult concern	42	0	18261	18261	burden	burden%1:09:01::	1	burden	burden%1:09:01::	1	d000.s001.t010
0	the u.n.-sponsored climate conference -- characterized so far by unruly posturing and mutual recriminations -- gained renewed focus friday with the release of a document outlining ambitious greenhouse-gas reductions over the next 40 years , with industrialized nations shouldering most of the burden in the near term .	burden : weight to be borne or conveyed	42	0	18261	4331	burden	burden%1:09:01::	NN	burden	burden%1:06:01::	1	d000.s001.t010
0	the u.n.-sponsored climate conference -- characterized so far by unruly posturing and mutual recriminations -- gained renewed focus friday with the release of a document outlining ambitious greenhouse-gas reductions over the next 40 years , with industrialized nations shouldering most of the burden in the near term .	burden : the central meaning or theme of a speech or literary work	42	0	18261	34921	burden	burden%1:09:01::	NN	burden	burden%1:10:00::	1	d000.s001.t010
0	the u.n.-sponsored climate conference -- characterized so far by unruly posturing and mutual recriminations -- gained renewed focus friday with the release of a document outlining ambitious greenhouse-gas reductions over the next 40 years , with industrialized nations shouldering most of the burden in the near term .	burden : the central idea that is expanded in a document or discourse	42	0	18261	36408	burden	burden%1:09:01::	NN	burden	burden%1:09:00::	1	d000.s001.t010
0	the u.n.-sponsored climate conference -- characterized so far by unruly posturing and mutual recriminations -- gained renewed focus friday with the release of a document outlining ambitious greenhouse-gas reductions over the next 40 years , with industrialized nations shouldering most of the burden in the near term .	term : a word or expression used for some particular thing	46	0	38053	37750	term	term%1:28:00::	NN	term	term%1:10:00::	1	d000.s001.t011
1	the u.n.-sponsored climate conference -- characterized so far by unruly posturing and mutual recriminations -- gained renewed focus friday with the release of a document outlining ambitious greenhouse-gas reductions over the next 40 years , with industrialized nations shouldering most of the burden in the near term .	term : a limited period of time	46	0	38053	38053	term	term%1:28:00::	1	term	term%1:28:00::	1	d000.s001.t011
0	the u.n.-sponsored climate conference -- characterized so far by unruly posturing and mutual recriminations -- gained renewed focus friday with the release of a document outlining ambitious greenhouse-gas reductions over the next 40 years , with industrialized nations shouldering most of the burden in the near term .	term : (usually plural) a statement of what is required as part of an agreement	46	0	38053	6378	term	term%1:28:00::	NN	term	term%1:10:02::	1	d000.s001.t011
0	the u.n.-sponsored climate conference -- characterized so far by unruly posturing and mutual recriminations -- gained renewed focus friday with the release of a document outlining ambitious greenhouse-gas reductions over the next 40 years , with industrialized nations shouldering most of the burden in the near term .	term : any distinct quantity contained in a polynomial	46	0	38053	24211	term	term%1:28:00::	NN	term	term%1:09:00::	1	d000.s001.t011
0	the u.n.-sponsored climate conference -- characterized so far by unruly posturing and mutual recriminations -- gained renewed focus friday with the release of a document outlining ambitious greenhouse-gas reductions over the next 40 years , with industrialized nations shouldering most of the burden in the near term .	term : one of the substantive phrases in a logical proposition	46	0	38053	9179	term	term%1:28:00::	NN	term	term%1:10:01::	1	d000.s001.t011
0	the u.n.-sponsored climate conference -- characterized so far by unruly posturing and mutual recriminations -- gained renewed focus friday with the release of a document outlining ambitious greenhouse-gas reductions over the next 40 years , with industrialized nations shouldering most of the burden in the near term .	term : the end of gestation or point at which birth is imminent	46	0	38053	29487	term	term%1:28:00::	NN	term	term%1:28:01::	1	d000.s001.t011
0	the u.n.-sponsored climate conference -- characterized so far by unruly posturing and mutual recriminations -- gained renewed focus friday with the release of a document outlining ambitious greenhouse-gas reductions over the next 40 years , with industrialized nations shouldering most of the burden in the near term .	term : (architecture) a statue or a human bust or an animal carved out of the top of a square pillar; originally used as a boundary marker in ancient Rome	46	0	38053	4096	term	term%1:28:00::	NN	term	term%1:06:00::	1	d000.s001.t011
1	the text , which could provide the basis for a final political deal to regulate greenhouse gases , highlighted the remaining obstacles as much as it illuminated a path forward .	text : the words of something written	1	0	17683	17683	text	text%1:10:00::	1	text	text%1:10:00::	1	d000.s002.t000
0	the text , which could provide the basis for a final political deal to regulate greenhouse gases , highlighted the remaining obstacles as much as it illuminated a path forward .	text : a passage from the Bible that is used as the subject of a sermon	1	0	17683	45146	text	text%1:10:00::	NN	text	text%1:10:03::	1	d000.s002.t000
0	the text , which could provide the basis for a final political deal to regulate greenhouse gases , highlighted the remaining obstacles as much as it illuminated a path forward .	text : a book prepared for use in schools or colleges	1	0	17683	27748	text	text%1:10:00::	NN	text	text%1:10:02::	1	d000.s002.t000
1	the text , which could provide the basis for a final political deal to regulate greenhouse gases , highlighted the remaining obstacles as much as it illuminated a path forward .	text : the main body of a written work (as distinct from illustrations or footnotes etc.)	1	0	17683	45146	text	text%1:10:00::	1	text	text%1:10:01::	1	d000.s002.t000
0	the text , which could provide the basis for a final political deal to regulate greenhouse gases , highlighted the remaining obstacles as much as it illuminated a path forward .	basis : a relation that provides the foundation for something	7	0	223	21685	basis	basis%1:09:00::	NN	basis	basis%1:24:00::	1	d000.s002.t001
1	the text , which could provide the basis for a final political deal to regulate greenhouse gases , highlighted the remaining obstacles as much as it illuminated a path forward .	basis : the fundamental assumptions from which something is begun or developed or calculated or explained	7	0	223	223	basis	basis%1:09:00::	1	basis	basis%1:09:00::	1	d000.s002.t001
0	the text , which could provide the basis for a final political deal to regulate greenhouse gases , highlighted the remaining obstacles as much as it illuminated a path forward .	basis : the most important or necessary part of something	7	0	223	40098	basis	basis%1:09:00::	NN	basis	basis%1:24:01::	1	d000.s002.t001
0	the text , which could provide the basis for a final political deal to regulate greenhouse gases , highlighted the remaining obstacles as much as it illuminated a path forward .	deal : a particular instance of buying or selling	12	0	986	34525	deal	deal%1:10:00::	NN	deal	deal%1:04:02::	1	d000.s002.t002
1	the text , which could provide the basis for a final political deal to regulate greenhouse gases , highlighted the remaining obstacles as much as it illuminated a path forward .	deal : an agreement between parties (usually arrived at after discussion) fixing obligations of each	12	0	986	986	deal	deal%1:10:00::	1	deal	deal%1:10:00::	1	d000.s002.t002
0	the text , which could provide the basis for a final political deal to regulate greenhouse gases , highlighted the remaining obstacles as much as it illuminated a path forward .	deal : (often followed by `of') a large number or amount or extent	12	0	986	20297	deal	deal%1:10:00::	NN	deal	deal%1:23:00::	1	d000.s002.t002
0	the text , which could provide the basis for a final political deal to regulate greenhouse gases , highlighted the remaining obstacles as much as it illuminated a path forward .	deal : a plank of softwood (fir or pine board)	12	0	986	4804	deal	deal%1:10:00::	NN	deal	deal%1:27:00::	1	d000.s002.t002
0	the text , which could provide the basis for a final political deal to regulate greenhouse gases , highlighted the remaining obstacles as much as it illuminated a path forward .	deal : wood that is easy to saw (from conifers such as pine or fir)	12	0	986	18548	deal	deal%1:10:00::	NN	deal	deal%1:27:01::	1	d000.s002.t002
0	the text , which could provide the basis for a final political deal to regulate greenhouse gases , highlighted the remaining obstacles as much as it illuminated a path forward .	deal : the cards held in a card game by a given player at any given time	12	0	986	41688	deal	deal%1:10:00::	NN	deal	deal%1:14:00::	1	d000.s002.t002
0	the text , which could provide the basis for a final political deal to regulate greenhouse gases , highlighted the remaining obstacles as much as it illuminated a path forward .	deal : the type of treatment received (especially as the result of an agreement)	12	0	986	33015	deal	deal%1:10:00::	NN	deal	deal%1:11:00::	1	d000.s002.t002
0	the text , which could provide the basis for a final political deal to regulate greenhouse gases , highlighted the remaining obstacles as much as it illuminated a path forward .	deal : the act of distributing playing cards	12	0	986	39785	deal	deal%1:10:00::	NN	deal	deal%1:04:00::	1	d000.s002.t002
0	the text , which could provide the basis for a final political deal to regulate greenhouse gases , highlighted the remaining obstacles as much as it illuminated a path forward .	deal : the act of apportioning or distributing something	12	0	986	33847	deal	deal%1:10:00::	NN	deal	deal%1:04:01::	1	d000.s002.t002
1	the text , which could provide the basis for a final political deal to regulate greenhouse gases , highlighted the remaining obstacles as much as it illuminated a path forward .	greenhouse_gas : a gas that contributes to the greenhouse effect by absorbing infrared radiation	16	0	29260	29260	gases	greenhouse_gas%1:27:00::	1	greenhouse_gas	greenhouse_gas%1:27:00::	1	d000.s002.t003
1	the text , which could provide the basis for a final political deal to regulate greenhouse gases , highlighted the remaining obstacles as much as it illuminated a path forward .	obstacle : something immaterial that stands in the way and must be circumvented or surmounted	21	0	20824	20824	obstacles	obstacle%1:09:00::	1	obstacle	obstacle%1:09:00::	1	d000.s002.t004
0	the text , which could provide the basis for a final political deal to regulate greenhouse gases , highlighted the remaining obstacles as much as it illuminated a path forward .	obstacle : an obstruction that stands in the way (and must be removed or surmounted or circumvented)	21	0	20824	38272	obstacles	obstacle%1:09:00::	NNS	obstacle	obstacle%1:06:00::	1	d000.s002.t004
1	the text , which could provide the basis for a final political deal to regulate greenhouse gases , highlighted the remaining obstacles as much as it illuminated a path forward .	path : a course of conduct	28	0	22953	22953	path	path%1:04:00::	1	path	path%1:04:00::	1	d000.s002.t005
0	the text , which could provide the basis for a final political deal to regulate greenhouse gases , highlighted the remaining obstacles as much as it illuminated a path forward .	path : a way especially designed for a particular use	28	0	22953	35153	path	path%1:04:00::	NN	path	path%1:06:00::	1	d000.s002.t005
0	the text , which could provide the basis for a final political deal to regulate greenhouse gases , highlighted the remaining obstacles as much as it illuminated a path forward .	path : an established line of travel or access	28	0	22953	38742	path	path%1:04:00::	NN	path	path%1:15:00::	1	d000.s002.t005
0	the text , which could provide the basis for a final political deal to regulate greenhouse gases , highlighted the remaining obstacles as much as it illuminated a path forward .	path : a line or route along which something travels or moves	28	0	22953	45146	path	path%1:04:00::	NN	path	path%1:17:00::	1	d000.s002.t005
0	but it was seen as an important advance in a negotiation that is running out of time , with more than 100 world leaders arriving in copenhagen next week .	advance : a movement forward	7	0	10175	16324	advance	advance%1:11:01::	NN	advance	advance%1:11:00::	1	d000.s003.t000
1	but it was seen as an important advance in a negotiation that is running out of time , with more than 100 world leaders arriving in copenhagen next week .	advance : a change for the better; progress in development	7	0	10175	10175	advance	advance%1:11:01::	1	advance	advance%1:11:01::	1	d000.s003.t000
0	but it was seen as an important advance in a negotiation that is running out of time , with more than 100 world leaders arriving in copenhagen next week .	advance : a tentative suggestion designed to elicit the reactions of others	7	0	10175	36851	advance	advance%1:11:01::	NN	advance	advance%1:10:00::	1	d000.s003.t000
0	but it was seen as an important advance in a negotiation that is running out of time , with more than 100 world leaders arriving in copenhagen next week .	advance : the act of moving forward (as toward a goal)	7	0	10175	44449	advance	advance%1:11:01::	NN	advance	advance%1:04:00::	1	d000.s003.t000
0	but it was seen as an important advance in a negotiation that is running out of time , with more than 100 world leaders arriving in copenhagen next week .	advance : an amount paid before it is earned	7	0	10175	36900	advance	advance%1:11:01::	NN	advance	advance%1:21:00::	1	d000.s003.t000
0	but it was seen as an important advance in a negotiation that is running out of time , with more than 100 world leaders arriving in copenhagen next week .	advance : increase in price or value	7	0	10175	35337	advance	advance%1:11:01::	NN	advance	advance%1:04:01::	1	d000.s003.t000
1	but it was seen as an important advance in a negotiation that is running out of time , with more than 100 world leaders arriving in copenhagen next week .	negotiation : a discussion intended to produce an agreement	10	0	17082	17082	negotiation	negotiation%1:10:00::	1	negotiation	negotiation%1:10:00::	1	d000.s003.t001
0	but it was seen as an important advance in a negotiation that is running out of time , with more than 100 world leaders arriving in copenhagen next week .	negotiation : the activity or business of negotiating an agreement; coming to terms	10	0	17082	45146	negotiation	negotiation%1:10:00::	NN	negotiation	negotiation%1:04:00::	1	d000.s003.t001
0	but it was seen as an important advance in a negotiation that is running out of time , with more than 100 world leaders arriving in copenhagen next week .	time : an instance or single occasion for some event	16	0	34377	31780	time	time%1:28:05::	NN	time	time%1:11:00::	1	d000.s003.t002
1	but it was seen as an important advance in a negotiation that is running out of time , with more than 100 world leaders arriving in copenhagen next week .	time : a period of time considered as a resource under your control and sufficient to accomplish something	16	0	34377	34377	time	time%1:28:05::	1	time	time%1:28:05::	1	d000.s003.t002
0	but it was seen as an important advance in a negotiation that is running out of time , with more than 100 world leaders arriving in copenhagen next week .	time : an indefinite period (usually marked by specific attributes or activities)	16	0	34377	38246	time	time%1:28:05::	NN	time	time%1:28:00::	1	d000.s003.t002
0	but it was seen as an important advance in a negotiation that is running out of time , with more than 100 world leaders arriving in copenhagen next week .	time : a suitable moment	16	0	34377	18980	time	time%1:28:05::	NN	time	time%1:28:06::	1	d000.s003.t002
