0	he had no ready answer , as much from surprise as from the fit of coughing .	have : suffer from; be ill with	1	0	11578	22831	had	have%2:40:00::	VBD	have	have%2:29:02::	2	d000.s002.t000
0	he had no ready answer , as much from surprise as from the fit of coughing .	have : cause to do; cause to act in a specified manner	1	0	11578	35365	had	have%2:40:00::	VBD	have	have%2:32:00::	2	d000.s002.t000
0	he had no ready answer , as much from surprise as from the fit of coughing .	have : receive willingly something given or offered	1	0	11578	32514	had	have%2:40:00::	VBD	have	have%2:40:05::	2	d000.s002.t000
0	he had no ready answer , as much from surprise as from the fit of coughing .	have : get something; come into possession of	1	0	11578	23715	had	have%2:40:00::	VBD	have	have%2:40:03::	2	d000.s002.t000
0	he had no ready answer , as much from surprise as from the fit of coughing .	have : undergo (as of injuries and illnesses)	1	0	11578	22344	had	have%2:40:00::	VBD	have	have%2:29:05::	2	d000.s002.t000
0	he had no ready answer , as much from surprise as from the fit of coughing .	have : achieve a point or goal	1	0	11578	41013	had	have%2:40:00::	VBD	have	have%2:40:02::	2	d000.s002.t000
0	he had no ready answer , as much from surprise as from the fit of coughing .	have : cause to be born	1	0	11578	16568	had	have%2:40:00::	VBD	have	have%2:29:00::	2	d000.s002.t000
0	he had no ready answer , as much from surprise as from the fit of coughing .	have : have sex with; archaic use	1	0	11578	25606	had	have%2:40:00::	VBD	have	have%2:35:00::	2	d000.s002.t000
0	he had no ready answer , as much from surprise as from the fit of coughing .	ready : completely prepared or in condition for immediate action or use or progress	3	0	19953	42433	ready	ready%5:00:01:available:00	JJ	ready	ready%3:00:00::	3	d000.s002.t001
1	he had no ready answer , as much from surprise as from the fit of coughing .	ready : (of especially money) immediately available	3	0	19953	19953	ready	ready%5:00:01:available:00	5	ready	ready%5:00:01:available:00	5	d000.s002.t001
0	he had no ready answer , as much from surprise as from the fit of coughing .	ready : mentally disposed	3	0	19953	40144	ready	ready%5:00:01:available:00	JJ	ready	ready%5:00:00:willing:00	5	d000.s002.t001
0	he had no ready answer , as much from surprise as from the fit of coughing .	ready : made suitable and available for immediate use	3	0	19953	23799	ready	ready%5:00:01:available:00	JJ	ready	ready%5:00:00:prepared:00	5	d000.s002.t001
0	he had no ready answer , as much from surprise as from the fit of coughing .	ready : apprehending and responding with speed and sensitivity	3	0	19953	20634	ready	ready%5:00:01:available:00	JJ	ready	ready%5:00:00:intelligent:00	5	d000.s002.t001
0	he had no ready answer , as much from surprise as from the fit of coughing .	answer : a statement (either spoken or written) that is made to reply to a question or request or criticism or accusation	4	0	32998	16676	answer	answer%1:04:00::	NN	answer	answer%1:10:01::	1	d000.s002.t002
0	he had no ready answer , as much from surprise as from the fit of coughing .	answer : a statement that solves a problem or explains how to solve the problem	4	0	32998	36721	answer	answer%1:04:00::	NN	answer	answer%1:10:02::	1	d000.s002.t002
0	he had no ready answer , as much from surprise as from the fit of coughing .	answer : the speech act of replying to a question	4	0	32998	40962	answer	answer%1:04:00::	NN	answer	answer%1:10:00::	1	d000.s002.t002
0	he had no ready answer , as much from surprise as from the fit of coughing .	answer : the principal pleading by the defendant in response to plaintiff's complaint; in criminal law it consists of the defendant's plea of `guilty' or `not guilty' (or nolo contendere); in civil law it must contain denials of all allegations in the plaintiff's complaint that the defendant hopes to controvert and it can contain affirmative defenses or counterclaims	4	0	32998	4575	answer	answer%1:04:00::	NN	answer	answer%1:10:03::	1	d000.s002.t002
1	he had no ready answer , as much from surprise as from the fit of coughing .	answer : a nonverbal reaction	4	0	32998	32998	answer	answer%1:04:00::	1	answer	answer%1:04:00::	1	d000.s002.t002
1	he had no ready answer , as much from surprise as from the fit of coughing .	much : (quantifier used with mass nouns) great in quantity or degree or extent	7	0	28768	28768	much	much%3:00:00::	3	much	much%3:00:00::	3	d000.s002.t003
1	he had no ready answer , as much from surprise as from the fit of coughing .	surprise : the astonishment you feel when something totally unexpected happens to you	9	0	18481	18481	surprise	surprise%1:12:00::	1	surprise	surprise%1:12:00::	1	d000.s002.t004
0	he had no ready answer , as much from surprise as from the fit of coughing .	surprise : a sudden unexpected event	9	0	18481	8815	surprise	surprise%1:12:00::	NN	surprise	surprise%1:11:00::	1	d000.s002.t004
0	he had no ready answer , as much from surprise as from the fit of coughing .	surprise : the act of surprising someone	9	0	18481	44974	surprise	surprise%1:12:00::	NN	surprise	surprise%1:04:00::	1	d000.s002.t004
0	he had no ready answer , as much from surprise as from the fit of coughing .	fit : a display of bad temper	13	0	23439	11196	fit	fit%1:26:00::	NN	fit	fit%1:26:01::	1	d000.s002.t005
1	he had no ready answer , as much from surprise as from the fit of coughing .	fit : a sudden uncontrollable attack	13	0	23439	23439	fit	fit%1:26:00::	1	fit	fit%1:26:00::	1	d000.s002.t005
0	he had no ready answer , as much from surprise as from the fit of coughing .	fit : the manner in which something fits	13	0	23439	33192	fit	fit%1:26:00::	NN	fit	fit%1:07:00::	1	d000.s002.t005
0	he had no ready answer , as much from surprise as from the fit of coughing .	fit : a sudden flurry of activity (often for no obvious reason)	13	0	23439	11849	fit	fit%1:26:00::	NN	fit	fit%1:04:00::	1	d000.s002.t005
1	he had no ready answer , as much from surprise as from the fit of coughing .	coughing : a sudden noisy expulsion of air from the lungs that clears the air passages; a common symptom of upper respiratory infection or bronchitis or pneumonia or tuberculosis	15	0	14483	14483	coughing	coughing%1:26:00::	1	coughing	coughing%1:26:00::	1	d000.s002.t006
1	was the man drunk or crazy or both ?	man : an adult person who is male (as opposed to a woman)	2	0	8830	8830	man	man%1:18:00::	1	man	man%1:18:00::	1	d000.s003.t000
0	was the man drunk or crazy or both ?	man : someone who serves in the armed forces; a member of a military force	2	0	8830	2486	man	man%1:18:00::	NN	man	man%1:18:03::	1	d000.s003.t000
0	was the man drunk or crazy or both ?	man : the generic use of the word to refer to any human being	2	0	8830	4812	man	man%1:18:00::	NN	man	man%1:18:04::	1	d000.s003.t000
0	was the man drunk or crazy or both ?	man : any living or extinct member of the family Hominidae characterized by superior intelligence, articulate speech, and erect carriage	2	0	8830	34454	man	man%1:18:00::	NN	man	man%1:05:01::	1	d000.s003.t000
0	was the man drunk or crazy or both ?	man : a male subordinate	2	0	8830	37699	man	man%1:18:00::	NN	man	man%1:18:08::	1	d000.s003.t000
0	was the man drunk or crazy or both ?	man : an adult male person who has a manly character (virile and courageous competent)	2	0	8830	36939	man	man%1:18:00::	NN	man	man%1:18:06::	1	d000.s003.t000
0	was the man drunk or crazy or both ?	man : a manservant who acts as a personal attendant to his employer	2	0	8830	18113	man	man%1:18:00::	NN	man	man%1:18:05::	1	d000.s003.t000
0	was the man drunk or crazy or both ?	man : a male person who plays a significant role (husband or lover or boyfriend) in the life of a particular woman	2	0	8830	41635	man	man%1:18:00::	NN	man	man%1:18:07::	1	d000.s003.t000
0	was the man drunk or crazy or both ?	man : one of the British Isles in the Irish Sea	2	0	8830	1812	man	man%1:18:00::	NN	man	man%1:15:00::	1	d000.s003.t000
0	was the man drunk or crazy or both ?	man : game equipment consisting of an object used in playing certain board games	2	0	8830	17020	man	man%1:18:00::	NN	man	man%1:06:00::	1	d000.s003.t000
0	was the man drunk or crazy or both ?	man : all of the living human inhabitants of the earth	2	0	8830	41809	man	man%1:18:00::	NN	man	man%1:05:00::	1	d000.s003.t000
0	was the man drunk or crazy or both ?	drunk : a chronic drinker	3	0	43138	5250	drunk	drunk%3:00:00::	NN	drunk	drunk%1:18:00::	1	d000.s003.t001
0	was the man drunk or crazy or both ?	drunk : someone who is intoxicated	3	0	43138	45146	drunk	drunk%3:00:00::	NN	drunk	drunk%1:18:01::	1	d000.s003.t001
1	was the man drunk or crazy or both ?	drunk : stupefied or excited by a chemical substance (especially alcohol)	3	0	43138	43138	drunk	drunk%3:00:00::	3	drunk	drunk%3:00:00::	3	d000.s003.t001
0	was the man drunk or crazy or both ?	crazy : someone deranged and possibly dangerous	5	0	27341	9126	crazy	crazy%5:00:00:insane:00	NN	crazy	crazy%1:18:00::	1	d000.s003.t002
1	was the man drunk or crazy or both ?	crazy : affected with madness or insanity	5	0	27341	27341	crazy	crazy%5:00:00:insane:00	5	crazy	crazy%5:00:00:insane:00	5	d000.s003.t002
1	but his new-found buddy had matched him drink for drink until he lost count , and the man 's eyes were still clear .	newfound : newly discovered	2	0	33368	33368	new-found	newfound%5:00:00:new:00	5	newfound	newfound%5:00:00:new:00	5	d000.s004.t000
1	but his new-found buddy had matched him drink for drink until he lost count , and the man 's eyes were still clear .	buddy : a close friend who accompanies his buddies in their activities	3	0	16858	16858	buddy	buddy%1:18:00::	1	buddy	buddy%1:18:00::	1	d000.s004.t001
1	but his new-found buddy had matched him drink for drink until he lost count , and the man 's eyes were still clear .	match : be compatible, similar or consistent; coincide in their characteristics	5	0	26448	26448	matched	match%2:42:00::	2	match	match%2:42:00::	2	d000.s004.t002
0	but his new-found buddy had matched him drink for drink until he lost count , and the man 's eyes were still clear .	match : provide funds complementary to	5	0	26448	28554	matched	match%2:42:00::	VBN	match	match%2:40:00::	2	d000.s004.t002
0	but his new-found buddy had matched him drink for drink until he lost count , and the man 's eyes were still clear .	match : bring two objects, ideas, or people together	5	0	26448	15922	matched	match%2:42:00::	VBN	match	match%2:35:08::	2	d000.s004.t002
0	but his new-found buddy had matched him drink for drink until he lost count , and the man 's eyes were still clear .	match : be equal to in quality or ability	5	0	26448	12944	matched	match%2:42:00::	VBN	match	match%2:42:01::	2	d000.s004.t002
0	but his new-found buddy had matched him drink for drink until he lost count , and the man 's eyes were still clear .	match : make correspond or harmonize	5	0	26448	16650	matched	match%2:42:00::	VBN	match	match%2:30:01::	2	d000.s004.t002
0	but his new-found buddy had matched him drink for drink until he lost count , and the man 's eyes were still clear .	match : satisfy or fulfill	5	0	26448	18415	matched	match%2:42:00::	VBN	match	match%2:41:00::	2	d000.s004.t002
0	but his new-found buddy had matched him drink for drink until he lost count , and the man 's eyes were still clear .	match : give or join in marriage	5	0	26448	24623	matched	match%2:42:00::	VBN	match	match%2:35:10::	2	d000.s004.t002
0	but his new-found buddy had matched him drink for drink until he lost count , and the man 's eyes were still clear .	match : set into opposition or rivalry	5	0	26448	18775	matched	match%2:42:00::	VBN	match	match%2:33:00::	2	d000.s004.t002
0	but his new-found buddy had matched him drink for drink until he lost count , and the man 's eyes were still clear .	match : be equal or harmonize	5	0	26448	18863	matched	match%2:42:00::	VBN	match	match%2:30:00::	2	d000.s004.t002
0	but his new-found buddy had matched him drink for drink until he lost count , and the man 's eyes were still clear .	match : make equal, uniform, corresponding, or matching	5	0	26448	8156	matched	match%2:42:00::	VBN	match	match%2:30:07::	2	d000.s004.t002
1	but his new-found buddy had matched him drink for drink until he lost count , and the man 's eyes were still clear .	drink : a single serving of a beverage	7	0	3594	3594	drink	drink%1:13:04::	1	drink	drink%1:13:04::	1	d000.s004.t003
0	but his new-found buddy had matched him drink for drink until he lost count , and the man 's eyes were still clear .	drink : take in liquids	7	0	3594	18489	drink	drink%1:13:04::	VB	drink	drink%2:34:00::	2	d000.s004.t003
0	but his new-found buddy had matched him drink for drink until he lost count , and the man 's eyes were still clear .	drink : consume alcohol	7	0	3594	1329	drink	drink%1:13:04::	VB	drink	drink%2:34:01::	2	d000.s004.t003
0	but his new-found buddy had matched him drink for drink until he lost count , and the man 's eyes were still clear .	drink : propose a toast to	7	0	3594	6076	drink	drink%1:13:04::	VB	drink	drink%2:34:12::	2	d000.s004.t003
0	but his new-found buddy had matched him drink for drink until he lost count , and the man 's eyes were still clear .	drink : be fascinated or spell-bound by; pay close attention to	7	0	3594	37938	drink	drink%1:13:04::	VB	drink	drink%2:31:00::	2	d000.s004.t003
0	but his new-found buddy had matched him drink for drink until he lost count , and the man 's eyes were still clear .	drink : drink excessive amounts of alcohol; be an alcoholic	7	0	3594	26086	drink	drink%1:13:04::	VB	drink	drink%2:34:02::	2	d000.s004.t003
1	but his new-found buddy had matched him drink for drink until he lost count , and the man 's eyes were still clear .	drink : a single serving of a beverage	9	0	3594	3594	drink	drink%1:13:04::	1	drink	drink%1:13:04::	1	d000.s004.t004
0	but his new-found buddy had matched him drink for drink until he lost count , and the man 's eyes were still clear .	drink : the act of drinking alcoholic beverages to excess	9	0	3594	33209	drink	drink%1:13:04::	NN	drink	drink%1:04:00::	1	d000.s004.t004
0	but his new-found buddy had matched him drink for drink until he lost count , and the man 's eyes were still clear .	drink : any liquid suitable for drinking	9	0	3594	2776	drink	drink%1:13:04::	NN	drink	drink%1:13:00::	1	d000.s004.t004
0	but his new-found buddy had matched him drink for drink until he lost count , and the man 's eyes were still clear .	drink : any large deep body of water	9	0	3594	44594	drink	drink%1:13:04::	NN	drink	drink%1:17:00::	1	d000.s004.t004
0	but his new-found buddy had matched him drink for drink until he lost count , and the man 's eyes were still clear .	drink : the act of swallowing	9	0	3594	45002	drink	drink%1:13:04::	NN	drink	drink%1:04:01::	1	d000.s004.t004
1	but his new-found buddy had matched him drink for drink until he lost count , and the man 's eyes were still clear .	lose : fail to keep or to maintain; cease to have, either physically or in an abstract sense	12	0	42105	42105	lost	lose%2:40:02::	2	lose	lose%2:40:02::	2	d000.s004.t005
0	but his new-found buddy had matched him drink for drink until he lost count , and the man 's eyes were still clear .	lose : fail to win	12	0	42105	23184	lost	lose%2:40:02::	VBD	lose	lose%2:33:00::	2	d000.s004.t005
0	but his new-found buddy had matched him drink for drink until he lost count , and the man 's eyes were still clear .	lose : suffer the loss of a person through death or removal	12	0	42105	8227	lost	lose%2:40:02::	VBD	lose	lose%2:37:00::	2	d000.s004.t005
0	but his new-found buddy had matched him drink for drink until he lost count , and the man 's eyes were still clear .	lose : place (something) where one cannot find it again	12	0	42105	8119	lost	lose%2:40:02::	VBD	lose	lose%2:35:00::	2	d000.s004.t005
0	but his new-found buddy had matched him drink for drink until he lost count , and the man 's eyes were still clear .	lose : miss from one's possessions; lose sight of	12	0	42105	34286	lost	lose%2:40:02::	VBD	lose	lose%2:40:01::	2	d000.s004.t005
0	but his new-found buddy had matched him drink for drink until he lost count , and the man 's eyes were still clear .	lose : allow to go out of sight	12	0	42105	20588	lost	lose%2:40:02::	VBD	lose	lose%2:39:00::	2	d000.s004.t005
0	but his new-found buddy had matched him drink for drink until he lost count , and the man 's eyes were still clear .	lose : fail to make money in a business; make a loss or fail to profit	12	0	42105	18972	lost	lose%2:40:02::	VBD	lose	lose%2:40:06::	2	d000.s004.t005
0	but his new-found buddy had matched him drink for drink until he lost count , and the man 's eyes were still clear .	lose : fail to get or obtain	12	0	42105	34846	lost	lose%2:40:02::	VBD	lose	lose%2:40:00::	2	d000.s004.t005
0	but his new-found buddy had matched him drink for drink until he lost count , and the man 's eyes were still clear .	lose : retreat	12	0	42105	42241	lost	lose%2:40:02::	VBD	lose	lose%2:33:01::	2	d000.s004.t005
0	but his new-found buddy had matched him drink for drink until he lost count , and the man 's eyes were still clear .	lose : fail to perceive or to catch with the senses or the mind	12	0	42105	11279	lost	lose%2:40:02::	VBD	lose	lose%2:39:01::	2	d000.s004.t005
0	but his new-found buddy had matched him drink for drink until he lost count , and the man 's eyes were still clear .	lose : be set at a disadvantage	12	0	42105	24037	lost	lose%2:40:02::	VBD	lose	lose%2:30:03::	2	d000.s004.t005
1	but his new-found buddy had matched him drink for drink until he lost count , and the man 's eyes were still clear .	count : the total number counted	13	0	13803	13803	count	count%1:23:00::	1	count	count%1:23:00::	1	d000.s004.t006
0	but his new-found buddy had matched him drink for drink until he lost count , and the man 's eyes were still clear .	count : the act of counting; reciting numbers in ascending order	13	0	13803	25139	count	count%1:23:00::	NN	count	count%1:04:00::	1	d000.s004.t006
0	but his new-found buddy had matched him drink for drink until he lost count , and the man 's eyes were still clear .	count : a nobleman (in various countries) having rank equal to a British earl	13	0	13803	30786	count	count%1:23:00::	NN	count	count%1:18:00::	1	d000.s004.t006
1	but his new-found buddy had matched him drink for drink until he lost count , and the man 's eyes were still clear .	man : an adult person who is male (as opposed to a woman)	17	0	8830	8830	man	man%1:18:00::	1	man	man%1:18:00::	1	d000.s004.t007
0	but his new-found buddy had matched him drink for drink until he lost count , and the man 's eyes were still clear .	man : someone who serves in the armed forces; a member of a military force	17	0	8830	2486	man	man%1:18:00::	NN	man	man%1:18:03::	1	d000.s004.t007
0	but his new-found buddy had matched him drink for drink until he lost count , and the man 's eyes were still clear .	man : the generic use of the word to refer to any human being	17	0	8830	4812	man	man%1:18:00::	NN	man	man%1:18:04::	1	d000.s004.t007
0	but his new-found buddy had matched him drink for drink until he lost count , and the man 's eyes were still clear .	man : any living or extinct member of the family Hominidae characterized by superior intelligence, articulate speech, and erect carriage	17	0	8830	34454	man	man%1:18:00::	NN	man	man%1:05:01::	1	d000.s004.t007
0	but his new-found buddy had matched him drink for drink until he lost count , and the man 's eyes were still clear .	man : a male subordinate	17	0	8830	37699	man	man%1:18:00::	NN	man	man%1:18:08::	1	d000.s004.t007
0	but his new-found buddy had matched him drink for drink until he lost count , and the man 's eyes were still clear .	man : an adult male person who has a manly character (virile and courageous competent)	17	0	8830	36939	man	man%1:18:00::	NN	man	man%1:18:06::	1	d000.s004.t007
0	but his new-found buddy had matched him drink for drink until he lost count , and the man 's eyes were still clear .	man : a manservant who acts as a personal attendant to his employer	17	0	8830	18113	man	man%1:18:00::	NN	man	man%1:18:05::	1	d000.s004.t007
0	but his new-found buddy had matched him drink for drink until he lost count , and the man 's eyes were still clear .	man : a male person who plays a significant role (husband or lover or boyfriend) in the life of a particular woman	17	0	8830	41635	man	man%1:18:00::	NN	man	man%1:18:07::	1	d000.s004.t007
0	but his new-found buddy had matched him drink for drink until he lost count , and the man 's eyes were still clear .	man : one of the British Isles in the Irish Sea	17	0	8830	1812	man	man%1:18:00::	NN	man	man%1:15:00::	1	d000.s004.t007
0	but his new-found buddy had matched him drink for drink until he lost count , and the man 's eyes were still clear .	man : game equipment consisting of an object used in playing certain board games	17	0	8830	17020	man	man%1:18:00::	NN	man	man%1:06:00::	1	d000.s004.t007
0	but his new-found buddy had matched him drink for drink until he lost count , and the man 's eyes were still clear .	man : all of the living human inhabitants of the earth	17	0	8830	41809	man	man%1:18:00::	NN	man	man%1:05:00::	1	d000.s004.t007
1	but his new-found buddy had matched him drink for drink until he lost count , and the man 's eyes were still clear .	eye : the organ of sight	19	0	15345	15345	eyes	eye%1:08:00::	1	eye	eye%1:08:00::	1	d000.s004.t008
0	but his new-found buddy had matched him drink for drink until he lost count , and the man 's eyes were still clear .	eye : good discernment (either visually or as if visually)	19	0	15345	583	eyes	eye%1:08:00::	NNS	eye	eye%1:09:00::	1	d000.s004.t008
0	but his new-found buddy had matched him drink for drink until he lost count , and the man 's eyes were still clear .	eye : attention to what is seen	19	0	15345	9518	eyes	eye%1:08:00::	NNS	eye	eye%1:09:01::	1	d000.s004.t008
0	but his new-found buddy had matched him drink for drink until he lost count , and the man 's eyes were still clear .	eye : an area that is approximately central within some larger region	19	0	15345	44688	eyes	eye%1:08:00::	NNS	eye	eye%1:15:00::	1	d000.s004.t008
0	but his new-found buddy had matched him drink for drink until he lost count , and the man 's eyes were still clear .	eye : a small hole or loop (as in a needle)	19	0	15345	16475	eyes	eye%1:08:00::	NNS	eye	eye%1:06:00::	1	d000.s004.t008
0	but his new-found buddy had matched him drink for drink until he lost count , and the man 's eyes were still clear .	clear : readily apparent to the mind	22	0	31091	44549	clear	clear%3:00:02::	JJ	clear	clear%3:00:00::	3	d000.s004.t009
0	but his new-found buddy had matched him drink for drink until he lost count , and the man 's eyes were still clear .	clear : free from confusion or doubt	22	0	31091	38944	clear	clear%3:00:02::	JJ	clear	clear%5:00:00:clearheaded:00	5	d000.s004.t009
0	but his new-found buddy had matched him drink for drink until he lost count , and the man 's eyes were still clear .	clear : affording free passage or view	22	0	31091	34051	clear	clear%3:00:02::	JJ	clear	clear%5:00:00:unobstructed:00	5	d000.s004.t009
1	but his new-found buddy had matched him drink for drink until he lost count , and the man 's eyes were still clear .	clear : allowing light to pass through	22	0	31091	31091	clear	clear%3:00:02::	3	clear	clear%3:00:02::	3	d000.s004.t009
0	but his new-found buddy had matched him drink for drink until he lost count , and the man 's eyes were still clear .	clear : free from contact or proximity or connection	22	0	31091	11393	clear	clear%3:00:02::	JJ	clear	clear%5:00:02:free:00	5	d000.s004.t009
0	but his new-found buddy had matched him drink for drink until he lost count , and the man 's eyes were still clear .	clear : characterized by freedom from troubling thoughts (especially guilt)	22	0	31091	36449	clear	clear%3:00:02::	JJ	clear	clear%5:00:00:untroubled:00	5	d000.s004.t009
