0	your oct. 6 editorial `` the ill homeless `` referred to research by us and six of our colleagues that was reported in the sept. 8 issue of the journal of the american medical association .	report : complain about; make a charge against	21	0	383	35702	reported	report%2:32:04::	VBN	report	report%2:32:02::	2	d000.s000.t002
1	your comments implied we had discovered that the `` principal cause `` of homelessness is to be found in the large numbers of mentally ill and substance-abusing people in the homeless population .	comment : a statement that expresses a personal opinion or belief or adds information	1	0	26895	26895	comments	comment%1:10:00::	1	comment	comment%1:10:00::	1	d000.s001.t000
0	your comments implied we had discovered that the `` principal cause `` of homelessness is to be found in the large numbers of mentally ill and substance-abusing people in the homeless population .	comment : a written explanation or criticism or illustration that is added to a book or other textual material	1	0	26895	17486	comments	comment%1:10:00::	NNS	comment	comment%1:10:01::	1	d000.s001.t000
0	your comments implied we had discovered that the `` principal cause `` of homelessness is to be found in the large numbers of mentally ill and substance-abusing people in the homeless population .	comment : a report (often malicious) about the behavior of other people	1	0	26895	35576	comments	comment%1:10:00::	NNS	comment	comment%1:10:02::	1	d000.s001.t000
1	your comments implied we had discovered that the `` principal cause `` of homelessness is to be found in the large numbers of mentally ill and substance-abusing people in the homeless population .	imply : express or state indirectly	2	0	33595	33595	implied	imply%2:32:00::	2	imply	imply%2:32:00::	2	d000.s001.t001
0	your comments implied we had discovered that the `` principal cause `` of homelessness is to be found in the large numbers of mentally ill and substance-abusing people in the homeless population .	imply : suggest as a logically necessary consequence; in logic	2	0	33595	10048	implied	imply%2:32:00::	VBN	imply	imply%2:32:01::	2	d000.s001.t001
0	your comments implied we had discovered that the `` principal cause `` of homelessness is to be found in the large numbers of mentally ill and substance-abusing people in the homeless population .	imply : have as a logical consequence	2	0	33595	19971	implied	imply%2:32:00::	VBN	imply	imply%2:42:00::	2	d000.s001.t001
0	your comments implied we had discovered that the `` principal cause `` of homelessness is to be found in the large numbers of mentally ill and substance-abusing people in the homeless population .	imply : suggest that someone is guilty	2	0	33595	45146	implied	imply%2:32:00::	VBN	imply	imply%2:42:02::	2	d000.s001.t001
0	your comments implied we had discovered that the `` principal cause `` of homelessness is to be found in the large numbers of mentally ill and substance-abusing people in the homeless population .	imply : have as a necessary feature	2	0	33595	45146	implied	imply%2:32:00::	VBN	imply	imply%2:42:01::	2	d000.s001.t001
0	your comments implied we had discovered that the `` principal cause `` of homelessness is to be found in the large numbers of mentally ill and substance-abusing people in the homeless population .	discover : discover or determine the existence, presence, or fact of	5	0	38775	29519	discovered	discover%2:31:01::	VBN	discover	discover%2:39:03::	2	d000.s001.t002
1	your comments implied we had discovered that the `` principal cause `` of homelessness is to be found in the large numbers of mentally ill and substance-abusing people in the homeless population .	discover : get to know or become aware of, usually accidentally	5	0	38775	38775	discovered	discover%2:31:01::	2	discover	discover%2:31:01::	2	d000.s001.t002
0	your comments implied we had discovered that the `` principal cause `` of homelessness is to be found in the large numbers of mentally ill and substance-abusing people in the homeless population .	discover : make a discovery, make a new finding	5	0	38775	21852	discovered	discover%2:31:01::	VBN	discover	discover%2:36:00::	2	d000.s001.t002
0	your comments implied we had discovered that the `` principal cause `` of homelessness is to be found in the large numbers of mentally ill and substance-abusing people in the homeless population .	discover : make a discovery	5	0	38775	14662	discovered	discover%2:31:01::	VBN	discover	discover%2:31:00::	2	d000.s001.t002
0	your comments implied we had discovered that the `` principal cause `` of homelessness is to be found in the large numbers of mentally ill and substance-abusing people in the homeless population .	discover : find unexpectedly	5	0	38775	1077	discovered	discover%2:31:01::	VBN	discover	discover%2:40:00::	2	d000.s001.t002
0	your comments implied we had discovered that the `` principal cause `` of homelessness is to be found in the large numbers of mentally ill and substance-abusing people in the homeless population .	discover : make known to the public information that was previously known only to a few people or that was meant to be kept a secret	5	0	38775	31482	discovered	discover%2:31:01::	VBN	discover	discover%2:32:04::	2	d000.s001.t002
0	your comments implied we had discovered that the `` principal cause `` of homelessness is to be found in the large numbers of mentally ill and substance-abusing people in the homeless population .	discover : see for the first time; make a discovery	5	0	38775	30434	discovered	discover%2:31:01::	VBN	discover	discover%2:39:00::	2	d000.s001.t002
0	your comments implied we had discovered that the `` principal cause `` of homelessness is to be found in the large numbers of mentally ill and substance-abusing people in the homeless population .	discover : identify as in botany or biology, for example	5	0	38775	41642	discovered	discover%2:31:01::	VBN	discover	discover%2:31:03::	2	d000.s001.t002
1	your comments implied we had discovered that the `` principal cause `` of homelessness is to be found in the large numbers of mentally ill and substance-abusing people in the homeless population .	cause : events that provide the generative force that is the origin of something	10	0	20790	20790	cause	cause%1:11:00::	1	cause	cause%1:11:00::	1	d000.s001.t003
0	your comments implied we had discovered that the `` principal cause `` of homelessness is to be found in the large numbers of mentally ill and substance-abusing people in the homeless population .	cause : a justification for something existing or happening	10	0	20790	25546	cause	cause%1:11:00::	NN	cause	cause%1:10:00::	1	d000.s001.t003
0	your comments implied we had discovered that the `` principal cause `` of homelessness is to be found in the large numbers of mentally ill and substance-abusing people in the homeless population .	cause : a series of actions advancing a principle or tending toward a particular end	10	0	20790	26522	cause	cause%1:11:00::	NN	cause	cause%1:04:01::	1	d000.s001.t003
0	your comments implied we had discovered that the `` principal cause `` of homelessness is to be found in the large numbers of mentally ill and substance-abusing people in the homeless population .	cause : any entity that produces an effect or is responsible for events or results	10	0	20790	6603	cause	cause%1:11:00::	NN	cause	cause%1:03:00::	1	d000.s001.t003
0	your comments implied we had discovered that the `` principal cause `` of homelessness is to be found in the large numbers of mentally ill and substance-abusing people in the homeless population .	cause : a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy	10	0	20790	11326	cause	cause%1:11:00::	NN	cause	cause%1:04:00::	1	d000.s001.t003
0	your comments implied we had discovered that the `` principal cause `` of homelessness is to be found in the large numbers of mentally ill and substance-abusing people in the homeless population .	find : come upon, as if by accident; meet with	17	0	4378	27024	found	find%2:39:02::	VBN	find	find%2:40:02::	2	d000.s001.t004
1	your comments implied we had discovered that the `` principal cause `` of homelessness is to be found in the large numbers of mentally ill and substance-abusing people in the homeless population .	find : discover or determine the existence, presence, or fact of	17	0	4378	4378	found	find%2:39:02::	2	find	find%2:39:02::	2	d000.s001.t004
0	your comments implied we had discovered that the `` principal cause `` of homelessness is to be found in the large numbers of mentally ill and substance-abusing people in the homeless population .	find : come upon after searching; find the location of something that was missed or lost	17	0	4378	35356	found	find%2:39:02::	VBN	find	find%2:40:00::	2	d000.s001.t004
0	your comments implied we had discovered that the `` principal cause `` of homelessness is to be found in the large numbers of mentally ill and substance-abusing people in the homeless population .	find : establish after a calculation, investigation, experiment, survey, or study	17	0	4378	7850	found	find%2:39:02::	VBN	find	find%2:32:00::	2	d000.s001.t004
0	your comments implied we had discovered that the `` principal cause `` of homelessness is to be found in the large numbers of mentally ill and substance-abusing people in the homeless population .	find : come to believe on the basis of emotion, intuitions, or indefinite grounds	17	0	4378	44694	found	find%2:39:02::	VBN	find	find%2:31:10::	2	d000.s001.t004
0	your comments implied we had discovered that the `` principal cause `` of homelessness is to be found in the large numbers of mentally ill and substance-abusing people in the homeless population .	find : perceive or be contemporaneous with	17	0	4378	28985	found	find%2:39:02::	VBN	find	find%2:39:01::	2	d000.s001.t004
0	your comments implied we had discovered that the `` principal cause `` of homelessness is to be found in the large numbers of mentally ill and substance-abusing people in the homeless population .	find : get something or somebody for a specific purpose	17	0	4378	23233	found	find%2:39:02::	VBN	find	find%2:40:01::	2	d000.s001.t004
0	your comments implied we had discovered that the `` principal cause `` of homelessness is to be found in the large numbers of mentally ill and substance-abusing people in the homeless population .	find : make a discovery, make a new finding	17	0	4378	10578	found	find%2:39:02::	VBN	find	find%2:36:00::	2	d000.s001.t004
0	your comments implied we had discovered that the `` principal cause `` of homelessness is to be found in the large numbers of mentally ill and substance-abusing people in the homeless population .	find : make a discovery	17	0	4378	9913	found	find%2:39:02::	VBN	find	find%2:31:09::	2	d000.s001.t004
0	your comments implied we had discovered that the `` principal cause `` of homelessness is to be found in the large numbers of mentally ill and substance-abusing people in the homeless population .	find : obtain through effort or management	17	0	4378	25246	found	find%2:39:02::	VBN	find	find%2:40:03::	2	d000.s001.t004
0	your comments implied we had discovered that the `` principal cause `` of homelessness is to be found in the large numbers of mentally ill and substance-abusing people in the homeless population .	find : decide on and make a declaration about	17	0	4378	9387	found	find%2:39:02::	VBN	find	find%2:32:01::	2	d000.s001.t004
0	your comments implied we had discovered that the `` principal cause `` of homelessness is to be found in the large numbers of mentally ill and substance-abusing people in the homeless population .	find : receive a specified treatment (abstract)	17	0	4378	28753	found	find%2:39:02::	VBN	find	find%2:30:00::	2	d000.s001.t004
0	your comments implied we had discovered that the `` principal cause `` of homelessness is to be found in the large numbers of mentally ill and substance-abusing people in the homeless population .	find : perceive oneself to be in a certain condition or place	17	0	4378	37613	found	find%2:39:02::	VBN	find	find%2:39:05::	2	d000.s001.t004
0	your comments implied we had discovered that the `` principal cause `` of homelessness is to be found in the large numbers of mentally ill and substance-abusing people in the homeless population .	find : get or find back; recover the use of	17	0	4378	26036	found	find%2:39:02::	VBN	find	find%2:40:15::	2	d000.s001.t004
0	your comments implied we had discovered that the `` principal cause `` of homelessness is to be found in the large numbers of mentally ill and substance-abusing people in the homeless population .	find : succeed in reaching; arrive at	17	0	4378	7477	found	find%2:39:02::	VBN	find	find%2:38:10::	2	d000.s001.t004
0	your comments implied we had discovered that the `` principal cause `` of homelessness is to be found in the large numbers of mentally ill and substance-abusing people in the homeless population .	find : accept and make use of one's personality, abilities, and situation	17	0	4378	2365	found	find%2:39:02::	VBN	find	find%2:30:13::	2	d000.s001.t004
0	we have made no such statement .	make : engage in	2	0	8365	32894	made	make%2:36:12::	VBN	make	make%2:41:00::	2	d000.s002.t000
0	we have made no such statement .	make : give certain properties to something	2	0	8365	4271	made	make%2:36:12::	VBN	make	make%2:30:00::	2	d000.s002.t000
0	we have made no such statement .	make : make or cause to be or to become	2	0	8365	3641	made	make%2:36:12::	VBN	make	make%2:36:00::	2	d000.s002.t000
0	we have made no such statement .	make : cause to do; cause to act in a specified manner	2	0	8365	7628	made	make%2:36:12::	VBN	make	make%2:32:00::	2	d000.s002.t000
0	we have made no such statement .	make : give rise to; cause to happen or occur, not always intentionally	2	0	8365	42073	made	make%2:36:12::	VBN	make	make%2:36:08::	2	d000.s002.t000
0	we have made no such statement .	make : create or manufacture a man-made product	2	0	8365	20798	made	make%2:36:12::	VBN	make	make%2:36:01::	2	d000.s002.t000
0	we have made no such statement .	make : make, formulate, or derive in the mind	2	0	8365	12282	made	make%2:36:12::	VBN	make	make%2:31:00::	2	d000.s002.t000
0	we have made no such statement .	make : compel or make somebody or something to act in a certain way	2	0	8365	10670	made	make%2:36:12::	VBN	make	make%2:36:15::	2	d000.s002.t000
0	we have made no such statement .	make : create by artistic means	2	0	8365	31922	made	make%2:36:12::	VBN	make	make%2:36:09::	2	d000.s002.t000
0	we have made no such statement .	make : earn on some commercial or business transaction; earn as salary or wages	2	0	8365	19504	made	make%2:36:12::	VBN	make	make%2:40:01::	2	d000.s002.t000
0	we have made no such statement .	make : create or design, often in a certain way	2	0	8365	37672	made	make%2:36:12::	VBN	make	make%2:36:05::	2	d000.s002.t000
0	we have made no such statement .	make : to compose or represent:"This wall forms the background of the stage setting"	2	0	8365	22687	made	make%2:36:12::	VBN	make	make%2:42:05::	2	d000.s002.t000
0	we have made no such statement .	make : reach a goal, e.g., "make the first team"	2	0	8365	18620	made	make%2:36:12::	VBN	make	make%2:38:02::	2	d000.s002.t000
0	we have made no such statement .	make : be or be capable of being changed or made into	2	0	8365	29056	made	make%2:36:12::	VBN	make	make%2:42:00::	2	d000.s002.t000
0	we have made no such statement .	make : make by shaping or bringing together constituents	2	0	8365	2640	made	make%2:36:12::	VBN	make	make%2:36:11::	2	d000.s002.t000
1	we have made no such statement .	make : perform or carry out	2	0	8365	8365	made	make%2:36:12::	2	make	make%2:36:12::	2	d000.s002.t000
0	we have made no such statement .	make : make by combining materials and parts	2	0	8365	8474	made	make%2:36:12::	VBN	make	make%2:36:13::	2	d000.s002.t000
0	we have made no such statement .	make : change from one form into another	2	0	8365	41956	made	make%2:36:12::	VBN	make	make%2:30:15::	2	d000.s002.t000
0	we have made no such statement .	make : act in a certain way so as to acquire	2	0	8365	10697	made	make%2:36:12::	VBN	make	make%2:29:08::	2	d000.s002.t000
0	we have made no such statement .	make : charge with a function; charge to be	2	0	8365	36652	made	make%2:36:12::	VBN	make	make%2:41:03::	2	d000.s002.t000
0	we have made no such statement .	make : achieve a point or goal	2	0	8365	44819	made	make%2:36:12::	VBN	make	make%2:40:02::	2	d000.s002.t000
0	we have made no such statement .	make : reach a destination, either real or abstract	2	0	8365	27097	made	make%2:36:12::	VBN	make	make%2:38:00::	2	d000.s002.t000
0	we have made no such statement .	make : institute, enact, or establish	2	0	8365	37338	made	make%2:36:12::	VBN	make	make%2:31:13::	2	d000.s002.t000
0	we have made no such statement .	make : carry out or commit	2	0	8365	13701	made	make%2:36:12::	VBN	make	make%2:41:13::	2	d000.s002.t000
0	we have made no such statement .	make : form by assembling individuals or constituents	2	0	8365	28726	made	make%2:36:12::	VBN	make	make%2:41:01::	2	d000.s002.t000
0	we have made no such statement .	make : organize or be responsible for	2	0	8365	26401	made	make%2:36:12::	VBN	make	make%2:36:04::	2	d000.s002.t000
0	we have made no such statement .	make : put in order or neaten	2	0	8365	16009	made	make%2:36:12::	VBN	make	make%2:30:02::	2	d000.s002.t000
0	we have made no such statement .	make : head into a specified direction	2	0	8365	21025	made	make%2:36:12::	VBN	make	make%2:38:05::	2	d000.s002.t000
0	we have made no such statement .	make : have a bowel movement	2	0	8365	1792	made	make%2:36:12::	VBN	make	make%2:29:00::	2	d000.s002.t000
0	we have made no such statement .	make : undergo fabrication or creation	2	0	8365	37798	made	make%2:36:12::	VBN	make	make%2:42:09::	2	d000.s002.t000
0	we have made no such statement .	make : be suitable for	2	0	8365	31853	made	make%2:36:12::	VBN	make	make%2:42:13::	2	d000.s002.t000
0	we have made no such statement .	make : add up to	2	0	8365	3585	made	make%2:36:12::	VBN	make	make%2:42:12::	2	d000.s002.t000
0	we have made no such statement .	make : amount to	2	0	8365	41973	made	make%2:36:12::	VBN	make	make%2:42:11::	2	d000.s002.t000
0	we have made no such statement .	make : constitute the essence of	2	0	8365	26259	made	make%2:36:12::	VBN	make	make%2:42:15::	2	d000.s002.t000
0	we have made no such statement .	make : appear to begin an activity	2	0	8365	23363	made	make%2:36:12::	VBN	make	make%2:39:12::	2	d000.s002.t000
0	we have made no such statement .	make : proceed along a path	2	0	8365	43071	made	make%2:36:12::	VBN	make	make%2:38:10::	2	d000.s002.t000
0	we have made no such statement .	make : reach in time	2	0	8365	20682	made	make%2:36:12::	VBN	make	make%2:38:15::	2	d000.s002.t000
0	we have made no such statement .	make : gather and light the materials for	2	0	8365	12763	made	make%2:36:12::	VBN	make	make%2:36:10::	2	d000.s002.t000
0	we have made no such statement .	make : prepare for eating by applying heat	2	0	8365	8863	made	make%2:36:12::	VBN	make	make%2:36:07::	2	d000.s002.t000
0	we have made no such statement .	make : induce to have sex	2	0	8365	486	made	make%2:36:12::	VBN	make	make%2:35:13::	2	d000.s002.t000
0	we have made no such statement .	make : assure the success of	2	0	8365	20010	made	make%2:36:12::	VBN	make	make%2:32:14::	2	d000.s002.t000
0	we have made no such statement .	make : represent fictitiously, as in a play, or pretend to be or act like	2	0	8365	9531	made	make%2:36:12::	VBN	make	make%2:32:09::	2	d000.s002.t000
0	we have made no such statement .	make : consider as being	2	0	8365	15313	made	make%2:36:12::	VBN	make	make%2:31:10::	2	d000.s002.t000
0	we have made no such statement .	make : calculate as being	2	0	8365	25469	made	make%2:36:12::	VBN	make	make%2:31:12::	2	d000.s002.t000
0	we have made no such statement .	make : cause to be enjoyable or pleasurable	2	0	8365	33552	made	make%2:36:12::	VBN	make	make%2:30:10::	2	d000.s002.t000
0	we have made no such statement .	make : favor the development of	2	0	8365	8841	made	make%2:36:12::	VBN	make	make%2:30:14::	2	d000.s002.t000
0	we have made no such statement .	make : develop into	2	0	8365	42090	made	make%2:36:12::	VBN	make	make%2:30:12::	2	d000.s002.t000
0	we have made no such statement .	make : behave in a certain way	2	0	8365	21652	made	make%2:36:12::	VBN	make	make%2:29:06::	2	d000.s002.t000
0	we have made no such statement .	make : eliminate urine	2	0	8365	6045	made	make%2:36:12::	VBN	make	make%2:29:01::	2	d000.s002.t000
0	we have made no such statement .	statement : a message that is stated or declared; a communication (oral or written) setting forth particulars or facts etc	5	0	33119	18484	statement	statement%1:10:06::	NN	statement	statement%1:10:00::	1	d000.s002.t001
0	we have made no such statement .	statement : a fact or assertion offered as evidence that something is true	5	0	33119	9352	statement	statement%1:10:06::	NN	statement	statement%1:10:02::	1	d000.s002.t001
0	we have made no such statement .	statement : (music) the presentation of a musical theme	5	0	33119	10717	statement	statement%1:10:06::	NN	statement	statement%1:10:04::	1	d000.s002.t001
0	we have made no such statement .	statement : a nonverbal message	5	0	33119	36438	statement	statement%1:10:06::	NN	statement	statement%1:10:05::	1	d000.s002.t001
1	we have made no such statement .	statement : the act of affirming or asserting or stating something	5	0	33119	33119	statement	statement%1:10:06::	1	statement	statement%1:10:06::	1	d000.s002.t001
0	we have made no such statement .	statement : (computer science) a line of code written as part of a computer program	5	0	33119	5416	statement	statement%1:10:06::	NN	statement	statement%1:10:03::	1	d000.s002.t001
0	we have made no such statement .	statement : a document showing credits and debits	5	0	33119	26395	statement	statement%1:10:06::	NN	statement	statement%1:10:01::	1	d000.s002.t001
1	it is clear that most mentally ill people and most alcoholics do not become homeless .	become : enter or assume a certain state or condition	13	0	8202	8202	become	become%2:30:00::	2	become	become%2:30:00::	2	d000.s003.t000
0	it is clear that most mentally ill people and most alcoholics do not become homeless .	become : undergo a change or development	13	0	8202	4160	become	become%2:30:00::	VB	become	become%2:42:01::	2	d000.s003.t000
0	it is clear that most mentally ill people and most alcoholics do not become homeless .	become : come into existence	13	0	8202	40044	become	become%2:30:00::	VB	become	become%2:42:00::	2	d000.s003.t000
0	it is clear that most mentally ill people and most alcoholics do not become homeless .	become : enhance the appearance of	13	0	8202	45146	become	become%2:30:00::	VB	become	become%2:42:03::	2	d000.s003.t000
1	the `` causes `` of homelessness are poorly understood and complex in any individual case .	cause : events that provide the generative force that is the origin of something	2	0	20790	20790	causes	cause%1:11:00::	1	cause	cause%1:11:00::	1	d000.s004.t000
0	the `` causes `` of homelessness are poorly understood and complex in any individual case .	cause : give rise to; cause to happen or occur, not always intentionally	2	0	20790	26843	causes	cause%1:11:00::	VBZ	cause	cause%2:36:00::	2	d000.s004.t000
0	the `` causes `` of homelessness are poorly understood and complex in any individual case .	cause : cause to do; cause to act in a specified manner	2	0	20790	800	causes	cause%1:11:00::	VBZ	cause	cause%2:32:00::	2	d000.s004.t000
1	the `` causes `` of homelessness are poorly understood and complex in any individual case .	understand : know and comprehend the nature or meaning of	8	0	16463	16463	understood	understand%2:31:00::	2	understand	understand%2:31:00::	2	d000.s004.t001
0	in quoting from our research you emphasized the high prevalance of mental illness and alcoholism .	quote : repeat a passage from	1	0	11193	18645	quoting	quote%2:32:02::	VBG	quote	quote%2:32:00::	2	d000.s005.t000
0	in quoting from our research you emphasized the high prevalance of mental illness and alcoholism .	quote : name the price of	1	0	11193	27933	quoting	quote%2:32:02::	VBG	quote	quote%2:32:13::	2	d000.s005.t000
1	in quoting from our research you emphasized the high prevalance of mental illness and alcoholism .	quote : refer to for illustration or proof	1	0	11193	11193	quoting	quote%2:32:02::	2	quote	quote%2:32:02::	2	d000.s005.t000
0	in quoting from our research you emphasized the high prevalance of mental illness and alcoholism .	quote : put quote marks around	1	0	11193	7482	quoting	quote%2:32:02::	VBG	quote	quote%2:32:07::	2	d000.s005.t000
1	in quoting from our research you emphasized the high prevalance of mental illness and alcoholism .	emphasize : to stress, single out as important	6	0	35333	35333	emphasized	emphasize%2:32:00::	2	emphasize	emphasize%2:32:00::	2	d000.s005.t001
0	in quoting from our research you emphasized the high prevalance of mental illness and alcoholism .	emphasize : give extra weight to (a communication)	6	0	35333	45146	emphasized	emphasize%2:32:00::	VBD	emphasize	emphasize%2:32:03::	2	d000.s005.t001
1	you did not note that the homeless people we examined had a multitude of physical disorders in addition to their psychiatric problems and substance abuse .	note : make mention of	3	0	19116	19116	note	note%2:32:00::	2	note	note%2:32:00::	2	d000.s006.t000
0	you did not note that the homeless people we examined had a multitude of physical disorders in addition to their psychiatric problems and substance abuse .	note : notice or perceive	3	0	19116	29328	note	note%2:32:00::	VB	note	note%2:39:00::	2	d000.s006.t000
0	you did not note that the homeless people we examined had a multitude of physical disorders in addition to their psychiatric problems and substance abuse .	note : observe with care or pay close attention to	3	0	19116	21869	note	note%2:32:00::	VB	note	note%2:39:02::	2	d000.s006.t000
0	you did not note that the homeless people we examined had a multitude of physical disorders in addition to their psychiatric problems and substance abuse .	note : make a written note of	3	0	19116	39228	note	note%2:32:00::	VB	note	note%2:32:01::	2	d000.s006.t000
1	you did not note that the homeless people we examined had a multitude of physical disorders in addition to their psychiatric problems and substance abuse .	people : (plural) any group of human beings (men or women or children) collectively	7	0	36790	36790	people	people%1:14:00::	1	people	people%1:14:00::	1	d000.s006.t001
0	you did not note that the homeless people we examined had a multitude of physical disorders in addition to their psychiatric problems and substance abuse .	people : the body of citizens of a state or country	7	0	36790	33081	people	people%1:14:00::	NNS	people	people%1:14:01::	1	d000.s006.t001
0	you did not note that the homeless people we examined had a multitude of physical disorders in addition to their psychiatric problems and substance abuse .	people : members of a family line	7	0	36790	31527	people	people%1:14:00::	NNS	people	people%1:14:02::	1	d000.s006.t001
0	you did not note that the homeless people we examined had a multitude of physical disorders in addition to their psychiatric problems and substance abuse .	people : the common people generally	7	0	36790	3454	people	people%1:14:00::	NNS	people	people%1:14:03::	1	d000.s006.t001
0	you did not note that the homeless people we examined had a multitude of physical disorders in addition to their psychiatric problems and substance abuse .	examine : consider in detail and subject to an analysis in order to discover essential features or meaning	9	0	988	15215	examined	examine%2:39:00::	VBD	examine	examine%2:31:00::	2	d000.s006.t002
1	you did not note that the homeless people we examined had a multitude of physical disorders in addition to their psychiatric problems and substance abuse .	examine : observe, check out, and look over carefully or inspect	9	0	988	988	examined	examine%2:39:00::	2	examine	examine%2:39:00::	2	d000.s006.t002
0	you did not note that the homeless people we examined had a multitude of physical disorders in addition to their psychiatric problems and substance abuse .	examine : question or examine thoroughly and closely	9	0	988	27457	examined	examine%2:39:00::	VBD	examine	examine%2:32:01::	2	d000.s006.t002
0	you did not note that the homeless people we examined had a multitude of physical disorders in addition to their psychiatric problems and substance abuse .	examine : question closely	9	0	988	6419	examined	examine%2:39:00::	VBD	examine	examine%2:32:00::	2	d000.s006.t002
0	you did not note that the homeless people we examined had a multitude of physical disorders in addition to their psychiatric problems and substance abuse .	examine : put to the test, as for its quality, or give experimental use to	9	0	988	26384	examined	examine%2:39:00::	VBD	examine	examine%2:41:00::	2	d000.s006.t002
0	you did not note that the homeless people we examined had a multitude of physical disorders in addition to their psychiatric problems and substance abuse .	have : have or possess, either in a concrete or an abstract sense	10	0	22831	11578	had	have%2:29:02::	VBD	have	have%2:40:00::	2	d000.s006.t003
0	you did not note that the homeless people we examined had a multitude of physical disorders in addition to their psychiatric problems and substance abuse .	have : have as a feature	10	0	22831	7560	had	have%2:29:02::	VBD	have	have%2:42:00::	2	d000.s006.t003
0	you did not note that the homeless people we examined had a multitude of physical disorders in addition to their psychiatric problems and substance abuse .	have : go through (mental or physical states or experiences)	10	0	22831	26124	had	have%2:29:02::	VBD	have	have%2:39:06::	2	d000.s006.t003
0	you did not note that the homeless people we examined had a multitude of physical disorders in addition to their psychiatric problems and substance abuse .	have : have ownership or possession of	10	0	22831	14670	had	have%2:29:02::	VBD	have	have%2:40:04::	2	d000.s006.t003
0	you did not note that the homeless people we examined had a multitude of physical disorders in addition to their psychiatric problems and substance abuse .	have : cause to move; cause to be in a certain position or condition	10	0	22831	17137	had	have%2:29:02::	VBD	have	have%2:30:00::	2	d000.s006.t003
0	you did not note that the homeless people we examined had a multitude of physical disorders in addition to their psychiatric problems and substance abuse .	have : serve oneself to, or consume regularly	10	0	22831	36916	had	have%2:29:02::	VBD	have	have%2:34:00::	2	d000.s006.t003
