0	the art of change-ringing is peculiar to the english , and , like most english peculiarities , unintelligible to the rest of the world .	english : of or relating to the English language	14	0	21098	18070	English	english%3:01:00::	JJ	english	english%3:01:01::	3	d000.s000.t005
1	the art of change-ringing is peculiar to the english , and , like most english peculiarities , unintelligible to the rest of the world .	peculiarity : an odd or unusual characteristic	15	0	33898	17969	peculiarities	peculiarity%1:07:02::	1	peculiarity	peculiarity%1:09:00::	1	d000.s000.t006
1	the art of change-ringing is peculiar to the english , and , like most english peculiarities , unintelligible to the rest of the world .	peculiarity : a distinguishing trait	15	0	33898	33898	peculiarities	peculiarity%1:07:02::	1	peculiarity	peculiarity%1:07:02::	1	d000.s000.t006
0	the art of change-ringing is peculiar to the english , and , like most english peculiarities , unintelligible to the rest of the world .	peculiarity : something unusual -- perhaps worthy of collecting	15	0	33898	45146	peculiarities	peculiarity%1:07:02::	NNS	peculiarity	peculiarity%1:06:00::	1	d000.s000.t006
0	the art of change-ringing is peculiar to the english , and , like most english peculiarities , unintelligible to the rest of the world .	unintelligible : poorly articulated or enunciated, or drowned by noise	17	0	23949	45146	unintelligible	unintelligible%5:00:00:incomprehensible:00	JJ	unintelligible	unintelligible%3:00:00::	3	d000.s000.t007
1	the art of change-ringing is peculiar to the english , and , like most english peculiarities , unintelligible to the rest of the world .	unintelligible : not clearly understood or expressed	17	0	23949	23949	unintelligible	unintelligible%5:00:00:incomprehensible:00	5	unintelligible	unintelligible%5:00:00:incomprehensible:00	5	d000.s000.t007
1	the art of change-ringing is peculiar to the english , and , like most english peculiarities , unintelligible to the rest of the world .	rest : something left after other parts have been taken away	20	0	43362	43362	rest	rest%1:24:00::	1	rest	rest%1:24:00::	1	d000.s000.t008
0	the art of change-ringing is peculiar to the english , and , like most english peculiarities , unintelligible to the rest of the world .	rest : freedom from activity (work or strain or responsibility)	20	0	43362	10103	rest	rest%1:24:00::	NN	rest	rest%1:04:00::	1	d000.s000.t008
0	the art of change-ringing is peculiar to the english , and , like most english peculiarities , unintelligible to the rest of the world .	rest : a pause for relaxation	20	0	43362	8757	rest	rest%1:24:00::	NN	rest	rest%1:28:00::	1	d000.s000.t008
0	the art of change-ringing is peculiar to the english , and , like most english peculiarities , unintelligible to the rest of the world .	rest : a state of inaction	20	0	43362	32397	rest	rest%1:24:00::	NN	rest	rest%1:26:00::	1	d000.s000.t008
0	the art of change-ringing is peculiar to the english , and , like most english peculiarities , unintelligible to the rest of the world .	rest : euphemisms for death (based on an analogy between lying in a bed and in a tomb)	20	0	43362	9191	rest	rest%1:24:00::	NN	rest	rest%1:26:01::	1	d000.s000.t008
0	the art of change-ringing is peculiar to the english , and , like most english peculiarities , unintelligible to the rest of the world .	rest : a support on which things can be put	20	0	43362	395	rest	rest%1:24:00::	NN	rest	rest%1:06:00::	1	d000.s000.t008
0	the art of change-ringing is peculiar to the english , and , like most english peculiarities , unintelligible to the rest of the world .	rest : a musical notation indicating a silence of a specified duration	20	0	43362	22844	rest	rest%1:24:00::	NN	rest	rest%1:10:00::	1	d000.s000.t008
0	the art of change-ringing is peculiar to the english , and , like most english peculiarities , unintelligible to the rest of the world .	world : everything that exists anywhere	23	0	28674	16679	world	world%1:14:02::	NN	world	world%1:17:01::	1	d000.s000.t009
0	the art of change-ringing is peculiar to the english , and , like most english peculiarities , unintelligible to the rest of the world .	world : people in general; especially a distinctive group of people with some shared interest	23	0	28674	26968	world	world%1:14:02::	NN	world	world%1:14:01::	1	d000.s000.t009
0	the art of change-ringing is peculiar to the english , and , like most english peculiarities , unintelligible to the rest of the world .	world : all of your experiences that determine how things appear to you	23	0	28674	16257	world	world%1:14:02::	NN	world	world%1:09:00::	1	d000.s000.t009
0	the art of change-ringing is peculiar to the english , and , like most english peculiarities , unintelligible to the rest of the world .	world : the 3rd planet from the sun; the planet we live on	23	0	28674	39117	world	world%1:14:02::	NN	world	world%1:17:00::	1	d000.s000.t009
1	the art of change-ringing is peculiar to the english , and , like most english peculiarities , unintelligible to the rest of the world .	world : people in general considered as a whole	23	0	28674	28674	world	world%1:14:02::	1	world	world%1:14:02::	1	d000.s000.t009
0	the art of change-ringing is peculiar to the english , and , like most english peculiarities , unintelligible to the rest of the world .	world : a part of the earth that can be considered separately	23	0	28674	5430	world	world%1:14:02::	NN	world	world%1:17:02::	1	d000.s000.t009
0	the art of change-ringing is peculiar to the english , and , like most english peculiarities , unintelligible to the rest of the world .	world : the concerns of this life as distinguished from heaven and the afterlife	23	0	28674	10099	world	world%1:14:02::	NN	world	world%1:09:01::	1	d000.s000.t009
0	the art of change-ringing is peculiar to the english , and , like most english peculiarities , unintelligible to the rest of the world .	world : all of the living human inhabitants of the earth	23	0	28674	24564	world	world%1:14:02::	NN	world	world%1:05:00::	1	d000.s000.t009
1	dorothy l. sayers , `` the nine tailors ``	tailor : a person whose occupation is making and altering garments	7	0	30621	30621	Tailors	tailor%1:18:00::	1	tailor	tailor%1:18:00::	1	d000.s001.t000
1	aslacton , england --	england : a division of the United Kingdom	2	0	27924	27924	England	england%1:15:00::	1	england	england%1:15:00::	1	d000.s002.t000
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	scene : the place where some action occurs	2	0	10485	37492	scenes	scene%1:09:00::	NNS	scene	scene%1:15:00::	1	d000.s003.t000
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	scene : an incident (real or imaginary)	2	0	10485	12115	scenes	scene%1:09:00::	NNS	scene	scene%1:11:00::	1	d000.s003.t000
1	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	scene : the visual percept of a region	2	0	10485	10485	scenes	scene%1:09:00::	1	scene	scene%1:09:00::	1	d000.s003.t000
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	scene : a consecutive series of pictures that constitutes a unit of action in a film	2	0	10485	20788	scenes	scene%1:09:00::	NNS	scene	scene%1:10:01::	1	d000.s003.t000
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	scene : a situation treated as an observable object	2	0	10485	24889	scenes	scene%1:09:00::	NNS	scene	scene%1:26:00::	1	d000.s003.t000
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	scene : a subdivision of an act of a play	2	0	10485	31538	scenes	scene%1:09:00::	NNS	scene	scene%1:10:00::	1	d000.s003.t000
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	scene : a display of bad temper	2	0	10485	887	scenes	scene%1:09:00::	NNS	scene	scene%1:26:01::	1	d000.s003.t000
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	scene : graphic art consisting of the graphic or photographic representation of a visual percept	2	0	10485	12594	scenes	scene%1:09:00::	NNS	scene	scene%1:06:01::	1	d000.s003.t000
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	scene : the context and environment in which something is set	2	0	10485	38702	scenes	scene%1:09:00::	NNS	scene	scene%1:15:01::	1	d000.s003.t000
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	scene : the painted structures of a stage set that are intended to suggest a particular locale	2	0	10485	20410	scenes	scene%1:09:00::	NNS	scene	scene%1:06:00::	1	d000.s003.t000
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	evoke : call forth (emotions, feelings, and responses)	4	0	5057	3601	evoke	evoke%2:32:01::	VBD	evoke	evoke%2:37:00::	2	d000.s003.t001
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	evoke : evoke or provoke to appear or occur	4	0	5057	36130	evoke	evoke%2:32:01::	VBD	evoke	evoke%2:36:00::	2	d000.s003.t001
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	evoke : deduce (a principle) or construe (a meaning)	4	0	5057	45146	evoke	evoke%2:32:01::	VBD	evoke	evoke%2:36:01::	2	d000.s003.t001
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	evoke : summon into action or bring into existence, often as if by magic	4	0	5057	45146	evoke	evoke%2:32:01::	VBD	evoke	evoke%2:36:02::	2	d000.s003.t001
1	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	evoke : call to mind	4	0	5057	5057	evoke	evoke%2:32:01::	2	evoke	evoke%2:32:01::	2	d000.s003.t001
1	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	rural : living in or characteristic of farming or country life	5	0	23697	23697	rural	rural%3:00:00::	3	rural	rural%3:00:00::	3	d000.s003.t002
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	rural : of or relating to the countryside as opposed to the city	5	0	23697	9136	rural	rural%3:00:00::	JJ	rural	rural%3:01:01::	3	d000.s003.t002
1	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	england : a division of the United Kingdom	6	0	27924	27924	England	england%1:15:00::	1	england	england%1:15:00::	1	d000.s003.t003
1	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	lovely : appealing to the emotions as well as the eye	13	0	14524	14524	loveliest	lovely%5:00:00:beautiful:00	5	lovely	lovely%5:00:00:beautiful:00	5	d000.s003.t004
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	lovely : lovable especially in a childlike or naive way	13	0	14524	42019	loveliest	lovely%5:00:00:beautiful:00	JJS	lovely	lovely%5:00:00:lovable:00	5	d000.s003.t004
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	ancient : a very old person	16	0	40558	45146	ancient	ancient%5:00:00:old:02	NN	ancient	ancient%1:18:01::	1	d000.s003.t005
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	ancient : a person who lived in ancient times	16	0	40558	45146	ancient	ancient%5:00:00:old:02	NN	ancient	ancient%1:18:00::	1	d000.s003.t005
1	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	ancient : very old	16	0	40558	40558	ancient	ancient%5:00:00:old:02	5	ancient	ancient%5:00:00:old:02	5	d000.s003.t005
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	stone : a lump or mass of hard consolidated mineral matter	17	0	29457	33272	stone	stone%1:06:00::	NN	stone	stone%1:17:00::	1	d000.s003.t006
1	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	stone : building material consisting of a piece of rock hewn in a definite shape for a special purpose	17	0	29457	29457	stone	stone%1:06:00::	1	stone	stone%1:06:00::	1	d000.s003.t006
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	stone : material consisting of the aggregate of minerals like those making up the Earth's crust	17	0	29457	27142	stone	stone%1:06:00::	NN	stone	stone%1:27:00::	1	d000.s003.t006
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	stone : a crystalline rock that can be cut and polished for jewelry	17	0	29457	24919	stone	stone%1:06:00::	NN	stone	stone%1:27:01::	1	d000.s003.t006
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	stone : an avoirdupois unit used to measure the weight of a human body; equal to 14 pounds	17	0	29457	8866	stone	stone%1:06:00::	NN	stone	stone%1:23:00::	1	d000.s003.t006
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	stone : the hard inner (usually woody) layer of the pericarp of some fruits (as peaches or plums or cherries or olives) that contains the seed	17	0	29457	30300	stone	stone%1:06:00::	NN	stone	stone%1:20:00::	1	d000.s003.t006
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	stone : United States jurist who was named chief justice of the United States Supreme Court in 1941 by Franklin D. Roosevelt (1872-1946)	17	0	29457	8273	stone	stone%1:06:00::	NN	stone	stone%1:18:05::	1	d000.s003.t006
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	stone : United States filmmaker (born in 1946)	17	0	29457	13961	stone	stone%1:06:00::	NN	stone	stone%1:18:04::	1	d000.s003.t006
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	stone : United States feminist and suffragist (1818-1893)	17	0	29457	13991	stone	stone%1:06:00::	NN	stone	stone%1:18:03::	1	d000.s003.t006
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	stone : United States journalist who advocated liberal causes (1907-1989)	17	0	29457	11439	stone	stone%1:06:00::	NN	stone	stone%1:18:02::	1	d000.s003.t006
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	stone : United States jurist who served on the United States Supreme Court as chief justice (1872-1946)	17	0	29457	34934	stone	stone%1:06:00::	NN	stone	stone%1:18:01::	1	d000.s003.t006
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	stone : United States architect (1902-1978)	17	0	29457	32150	stone	stone%1:06:00::	NN	stone	stone%1:18:00::	1	d000.s003.t006
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	stone : a lack of feeling or expression or movement	17	0	29457	13410	stone	stone%1:06:00::	NN	stone	stone%1:07:00::	1	d000.s003.t006
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	church : one of the groups of Christians who have their own beliefs and forms of worship	18	0	21124	28098	church	church%1:06:00::	NN	church	church%1:14:00::	1	d000.s003.t007
1	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	church : a place for public (especially Christian) worship	18	0	21124	21124	church	church%1:06:00::	1	church	church%1:06:00::	1	d000.s003.t007
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	church : a service conducted in a house of worship	18	0	21124	31027	church	church%1:06:00::	NN	church	church%1:04:00::	1	d000.s003.t007
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	church : the body of people who attend or belong to a particular local church	18	0	21124	45146	church	church%1:06:00::	NN	church	church%1:14:01::	1	d000.s003.t007
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	stand : be standing; be upright	19	0	9973	36921	stands	stand%2:42:03::	VBZ	stand	stand%2:35:00::	2	d000.s003.t008
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	stand : be in some specified state or condition	19	0	9973	8120	stands	stand%2:42:03::	VBZ	stand	stand%2:42:04::	2	d000.s003.t008
1	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	stand : occupy a place or location, also metaphorically	19	0	9973	9973	stands	stand%2:42:03::	2	stand	stand%2:42:03::	2	d000.s003.t008
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	stand : hold one's ground; maintain a position; be steadfast or upright	19	0	9973	35053	stands	stand%2:42:03::	VBZ	stand	stand%2:42:00::	2	d000.s003.t008
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	stand : put up with something or somebody unpleasant	19	0	9973	10983	stands	stand%2:42:03::	VBZ	stand	stand%2:31:00::	2	d000.s003.t008
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	stand : have or maintain a position or stand on an issue	19	0	9973	1772	stands	stand%2:42:03::	VBZ	stand	stand%2:31:01::	2	d000.s003.t008
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	stand : remain inactive or immobile	19	0	9973	2082	stands	stand%2:42:03::	VBZ	stand	stand%2:42:06::	2	d000.s003.t008
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	stand : be in effect; be or remain in force	19	0	9973	4747	stands	stand%2:42:03::	VBZ	stand	stand%2:42:02::	2	d000.s003.t008
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	stand : be tall; have a height of; copula	19	0	9973	4687	stands	stand%2:42:03::	VBZ	stand	stand%2:42:01::	2	d000.s003.t008
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	stand : put into an upright position	19	0	9973	18584	stands	stand%2:42:03::	VBZ	stand	stand%2:35:01::	2	d000.s003.t008
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	stand : withstand the force of something	19	0	9973	32558	stands	stand%2:42:03::	VBZ	stand	stand%2:33:00::	2	d000.s003.t008
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	stand : be available for stud services	19	0	9973	28793	stands	stand%2:42:03::	VBZ	stand	stand%2:35:10::	2	d000.s003.t008
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	field : a piece of land cleared of trees and usually enclosed	22	0	25916	22858	fields	field%1:17:00::	NNS	field	field%1:15:00::	1	d000.s003.t009
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	field : a region where a battle is being (or has been) fought	22	0	25916	5537	fields	field%1:17:00::	NNS	field	field%1:15:04::	1	d000.s003.t009
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	field : somewhere (away from a studio or office or library or laboratory) where practical work is done or data is collected	22	0	25916	11819	fields	field%1:17:00::	NNS	field	field%1:15:01::	1	d000.s003.t009
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	field : a branch of knowledge	22	0	25916	7711	fields	field%1:17:00::	NNS	field	field%1:09:00::	1	d000.s003.t009
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	field : the space around a radiating body within which its electromagnetic oscillations can exert force on another similar body not in contact with it	22	0	25916	17055	fields	field%1:17:00::	NNS	field	field%1:19:00::	1	d000.s003.t009
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	field : a particular kind of commercial enterprise	22	0	25916	39240	fields	field%1:17:00::	NNS	field	field%1:04:00::	1	d000.s003.t009
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	field : a particular environment or walk of life	22	0	25916	32964	fields	field%1:17:00::	NNS	field	field%1:26:00::	1	d000.s003.t009
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	field : a piece of land prepared for playing a game	22	0	25916	37760	fields	field%1:17:00::	NNS	field	field%1:15:02::	1	d000.s003.t009
1	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	field : extensive tract of level open land	22	0	25916	25916	fields	field%1:17:00::	1	field	field%1:17:00::	1	d000.s003.t009
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	field : (mathematics) a set of elements such that addition and multiplication are commutative and associative and multiplication is distributive over addition and there are two elements 0 and 1	22	0	25916	42908	fields	field%1:17:00::	NNS	field	field%1:14:00::	1	d000.s003.t009
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	field : a region in which active military operations are in progress	22	0	25916	10478	fields	field%1:17:00::	NNS	field	field%1:15:03::	1	d000.s003.t009
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	field : all of the horses in a particular horse race	22	0	25916	29227	fields	field%1:17:00::	NNS	field	field%1:14:01::	1	d000.s003.t009
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	field : all the competitors in a particular contest or sporting event	22	0	25916	10322	fields	field%1:17:00::	NNS	field	field%1:14:02::	1	d000.s003.t009
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	field : a geographic region (land or sea) under which something valuable is found	22	0	25916	11311	fields	field%1:17:00::	NNS	field	field%1:15:05::	1	d000.s003.t009
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	field : (computer science) a set of one or more adjacent characters comprising a unit of information	22	0	25916	23525	fields	field%1:17:00::	NNS	field	field%1:14:03::	1	d000.s003.t009
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	field : the area that is visible (as through an optical instrument)	22	0	25916	13062	fields	field%1:17:00::	NNS	field	field%1:09:01::	1	d000.s003.t009
0	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	field : a place where planes take off and land	22	0	25916	15556	fields	field%1:17:00::	NNS	field	field%1:06:00::	1	d000.s003.t009
1	of all scenes that evoke rural england , this is one of the loveliest : an ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	sound : the particular auditory effect produced by a given cause	25	0	26811	26811	sound	sound%1:07:00::	1	sound	sound%1:07:00::	1	d000.s003.t010
