0	it explains how the committee for medicinal products for human use ( chmp ) assessed the studies performed , to reach their recommendations on how to use the medicine .	committee : a self-constituted organization to promote something	4	0	26739	15679	Committee	committee%1:14:00::	NN	committee	committee%1:14:01::	1	d000.s001.t001
1	it explains how the committee for medicinal products for human use ( chmp ) assessed the studies performed , to reach their recommendations on how to use the medicine .	medicinal : having the properties of medicine	6	0	14342	14342	Medicinal	medicinal%5:00:00:healthful:00	5	medicinal	medicinal%5:00:00:healthful:00	5	d000.s001.t002
0	it explains how the committee for medicinal products for human use ( chmp ) assessed the studies performed , to reach their recommendations on how to use the medicine .	product : commodities offered for sale	7	0	35659	8527	Products	product%1:06:00::	NNS	product	product%1:06:01::	1	d000.s001.t003
1	it explains how the committee for medicinal products for human use ( chmp ) assessed the studies performed , to reach their recommendations on how to use the medicine .	product : an artifact that has been created by someone or some process	7	0	35659	35659	Products	product%1:06:00::	1	product	product%1:06:00::	1	d000.s001.t003
0	it explains how the committee for medicinal products for human use ( chmp ) assessed the studies performed , to reach their recommendations on how to use the medicine .	product : a quantity obtained by multiplication	7	0	35659	30034	Products	product%1:06:00::	NNS	product	product%1:09:00::	1	d000.s001.t003
0	it explains how the committee for medicinal products for human use ( chmp ) assessed the studies performed , to reach their recommendations on how to use the medicine .	product : a chemical substance formed as a result of a chemical reaction	7	0	35659	35061	Products	product%1:06:00::	NNS	product	product%1:27:00::	1	d000.s001.t003
0	it explains how the committee for medicinal products for human use ( chmp ) assessed the studies performed , to reach their recommendations on how to use the medicine .	product : a consequence of someone's efforts or of a particular set of circumstances	7	0	35659	37521	Products	product%1:06:00::	NNS	product	product%1:19:00::	1	d000.s001.t003
0	it explains how the committee for medicinal products for human use ( chmp ) assessed the studies performed , to reach their recommendations on how to use the medicine .	product : the set of elements common to two or more sets	7	0	35659	929	Products	product%1:06:00::	NNS	product	product%1:14:00::	1	d000.s001.t003
0	it explains how the committee for medicinal products for human use ( chmp ) assessed the studies performed , to reach their recommendations on how to use the medicine .	human : characteristic of humanity	9	0	14951	40650	Human	human%3:01:01::	JJ	human	human%3:01:00::	3	d000.s001.t004
1	it explains how the committee for medicinal products for human use ( chmp ) assessed the studies performed , to reach their recommendations on how to use the medicine .	human : relating to a person	9	0	14951	14951	Human	human%3:01:01::	3	human	human%3:01:01::	3	d000.s001.t004
0	it explains how the committee for medicinal products for human use ( chmp ) assessed the studies performed , to reach their recommendations on how to use the medicine .	human : having human form or attributes as opposed to those of animals or divine beings	9	0	14951	42248	Human	human%3:01:01::	JJ	human	human%3:00:00::	3	d000.s001.t004
1	it explains how the committee for medicinal products for human use ( chmp ) assessed the studies performed , to reach their recommendations on how to use the medicine .	use : the act of using	10	0	3655	3655	Use	use%1:04:00::	1	use	use%1:04:00::	1	d000.s001.t005
0	it explains how the committee for medicinal products for human use ( chmp ) assessed the studies performed , to reach their recommendations on how to use the medicine .	use : what something is used for	10	0	3655	34863	Use	use%1:04:00::	NN	use	use%1:07:00::	1	d000.s001.t005
1	it explains how the committee for medicinal products for human use ( chmp ) assessed the studies performed , to reach their recommendations on how to use the medicine .	use : a particular service	10	0	3655	35796	Use	use%1:04:00::	1	use	use%1:07:02::	1	d000.s001.t005
0	it explains how the committee for medicinal products for human use ( chmp ) assessed the studies performed , to reach their recommendations on how to use the medicine .	use : (economics) the utilization of economic goods to satisfy needs or in manufacturing	10	0	3655	4208	Use	use%1:04:00::	NN	use	use%1:22:00::	1	d000.s001.t005
0	it explains how the committee for medicinal products for human use ( chmp ) assessed the studies performed , to reach their recommendations on how to use the medicine .	use : (psychology) an automatic pattern of behavior in reaction to a specific situation; may be inherited or acquired through frequent repetition	10	0	3655	23255	Use	use%1:04:00::	NN	use	use%1:04:01::	1	d000.s001.t005
0	it explains how the committee for medicinal products for human use ( chmp ) assessed the studies performed , to reach their recommendations on how to use the medicine .	use : exerting shrewd or devious influence especially for one's own advantage	10	0	3655	17982	Use	use%1:04:00::	NN	use	use%1:04:02::	1	d000.s001.t005
0	it explains how the committee for medicinal products for human use ( chmp ) assessed the studies performed , to reach their recommendations on how to use the medicine .	use : (law) the exercise of the legal right to enjoy the benefits of owning property	10	0	3655	13965	Use	use%1:04:00::	NN	use	use%1:07:03::	1	d000.s001.t005
1	it explains how the committee for medicinal products for human use ( chmp ) assessed the studies performed , to reach their recommendations on how to use the medicine .	assess : evaluate or estimate the nature, quality, ability, extent, or significance of	14	0	27223	27223	assessed	assess%2:31:00::	2	assess	assess%2:31:00::	2	d000.s001.t006
0	it explains how the committee for medicinal products for human use ( chmp ) assessed the studies performed , to reach their recommendations on how to use the medicine .	assess : charge (a person or a property) with a payment, such as a tax or a fine	14	0	27223	45146	assessed	assess%2:31:00::	VBD	assess	assess%2:40:01::	2	d000.s001.t006
0	it explains how the committee for medicinal products for human use ( chmp ) assessed the studies performed , to reach their recommendations on how to use the medicine .	assess : set or determine the amount of (a payment such as a fine)	14	0	27223	45146	assessed	assess%2:31:00::	VBD	assess	assess%2:40:00::	2	d000.s001.t006
0	it explains how the committee for medicinal products for human use ( chmp ) assessed the studies performed , to reach their recommendations on how to use the medicine .	assess : estimate the value of (property) for taxation	14	0	27223	45146	assessed	assess%2:31:00::	VBD	assess	assess%2:31:01::	2	d000.s001.t006
1	it explains how the committee for medicinal products for human use ( chmp ) assessed the studies performed , to reach their recommendations on how to use the medicine .	study : a detailed critical inspection	16	0	33156	33156	studies	study%1:04:00::	1	study	study%1:04:00::	1	d000.s001.t007
0	it explains how the committee for medicinal products for human use ( chmp ) assessed the studies performed , to reach their recommendations on how to use the medicine .	study : applying the mind to learning and understanding a subject (especially by reading)	16	0	33156	21854	studies	study%1:04:00::	NNS	study	study%1:09:03::	1	d000.s001.t007
0	it explains how the committee for medicinal products for human use ( chmp ) assessed the studies performed , to reach their recommendations on how to use the medicine .	study : a written document describing the findings of some individual or group	16	0	33156	15629	studies	study%1:04:00::	NNS	study	study%1:10:00::	1	d000.s001.t007
0	it explains how the committee for medicinal products for human use ( chmp ) assessed the studies performed , to reach their recommendations on how to use the medicine .	study : a state of deep mental absorption	16	0	33156	87	studies	study%1:04:00::	NNS	study	study%1:09:04::	1	d000.s001.t007
0	it explains how the committee for medicinal products for human use ( chmp ) assessed the studies performed , to reach their recommendations on how to use the medicine .	study : a room used for reading and writing and studying	16	0	33156	19735	studies	study%1:04:00::	NNS	study	study%1:06:00::	1	d000.s001.t007
0	it explains how the committee for medicinal products for human use ( chmp ) assessed the studies performed , to reach their recommendations on how to use the medicine .	study : a branch of knowledge	16	0	33156	14956	studies	study%1:04:00::	NNS	study	study%1:09:02::	1	d000.s001.t007
0	it explains how the committee for medicinal products for human use ( chmp ) assessed the studies performed , to reach their recommendations on how to use the medicine .	study : preliminary drawing for later elaboration	16	0	33156	468	studies	study%1:04:00::	NNS	study	study%1:06:01::	1	d000.s001.t007
0	it explains how the committee for medicinal products for human use ( chmp ) assessed the studies performed , to reach their recommendations on how to use the medicine .	study : attentive consideration and meditation	16	0	33156	32995	studies	study%1:04:00::	NNS	study	study%1:09:01::	1	d000.s001.t007
0	it explains how the committee for medicinal products for human use ( chmp ) assessed the studies performed , to reach their recommendations on how to use the medicine .	study : someone who memorizes quickly and easily (as the lines for a part in a play)	16	0	33156	1454	studies	study%1:04:00::	NNS	study	study%1:18:00::	1	d000.s001.t007
0	it explains how the committee for medicinal products for human use ( chmp ) assessed the studies performed , to reach their recommendations on how to use the medicine .	study : a composition intended to develop one aspect of the performer's technique	16	0	33156	22689	studies	study%1:04:00::	NNS	study	study%1:10:01::	1	d000.s001.t007
1	it explains how the committee for medicinal products for human use ( chmp ) assessed the studies performed , to reach their recommendations on how to use the medicine .	perform : carry out or perform an action	17	0	38473	38473	performed	perform%2:36:00::	2	perform	perform%2:36:00::	2	d000.s001.t008
0	it explains how the committee for medicinal products for human use ( chmp ) assessed the studies performed , to reach their recommendations on how to use the medicine .	perform : perform a function	17	0	38473	28624	performed	perform%2:36:00::	VBD	perform	perform%2:41:02::	2	d000.s001.t008
0	it explains how the committee for medicinal products for human use ( chmp ) assessed the studies performed , to reach their recommendations on how to use the medicine .	perform : give a performance (of something)	17	0	38473	44171	performed	perform%2:36:00::	VBD	perform	perform%2:36:01::	2	d000.s001.t008
0	it explains how the committee for medicinal products for human use ( chmp ) assessed the studies performed , to reach their recommendations on how to use the medicine .	perform : get (something) done	17	0	38473	43602	performed	perform%2:36:00::	VBD	perform	perform%2:41:00::	2	d000.s001.t008
0	it explains how the committee for medicinal products for human use ( chmp ) assessed the studies performed , to reach their recommendations on how to use the medicine .	reach : reach a destination, either real or abstract	20	0	43855	3830	reach	reach%2:38:06::	VB	reach	reach%2:38:01::	2	d000.s001.t009
0	it explains how the committee for medicinal products for human use ( chmp ) assessed the studies performed , to reach their recommendations on how to use the medicine .	reach : reach a point in time, or a certain state or level	20	0	43855	23973	reach	reach%2:38:06::	VB	reach	reach%2:38:00::	2	d000.s001.t009
0	it explains how the committee for medicinal products for human use ( chmp ) assessed the studies performed , to reach their recommendations on how to use the medicine .	reach : move forward or upward in order to touch; also in a metaphorical sense	20	0	43855	12838	reach	reach%2:38:06::	VB	reach	reach%2:35:00::	2	d000.s001.t009
0	it explains how the committee for medicinal products for human use ( chmp ) assessed the studies performed , to reach their recommendations on how to use the medicine .	reach : be in or establish communication with	20	0	43855	14935	reach	reach%2:38:06::	VB	reach	reach%2:32:00::	2	d000.s001.t009
1	it explains how the committee for medicinal products for human use ( chmp ) assessed the studies performed , to reach their recommendations on how to use the medicine .	reach : to gain with effort	20	0	43855	34144	reach	reach%2:38:06::	2	reach	reach%2:41:00::	2	d000.s001.t009
0	it explains how the committee for medicinal products for human use ( chmp ) assessed the studies performed , to reach their recommendations on how to use the medicine .	reach : to extend as far as	20	0	43855	24686	reach	reach%2:38:06::	VB	reach	reach%2:42:00::	2	d000.s001.t009
1	it explains how the committee for medicinal products for human use ( chmp ) assessed the studies performed , to reach their recommendations on how to use the medicine .	reach : reach a goal, e.g., "make the first team"	20	0	43855	43855	reach	reach%2:38:06::	2	reach	reach%2:38:06::	2	d000.s001.t009
0	it explains how the committee for medicinal products for human use ( chmp ) assessed the studies performed , to reach their recommendations on how to use the medicine .	reach : place into the hands or custody of	20	0	43855	44546	reach	reach%2:38:06::	VB	reach	reach%2:40:00::	2	d000.s001.t009
0	it explains how the committee for medicinal products for human use ( chmp ) assessed the studies performed , to reach their recommendations on how to use the medicine .	reach : to exert much effort or energy	20	0	43855	16940	reach	reach%2:38:06::	VB	reach	reach%2:33:00::	2	d000.s001.t009
1	it explains how the committee for medicinal products for human use ( chmp ) assessed the studies performed , to reach their recommendations on how to use the medicine .	recommendation : something (as a course of action) that is recommended as advisable	22	0	44635	44635	recommendations	recommendation%1:10:00::	1	recommendation	recommendation%1:10:00::	1	d000.s001.t010
0	it explains how the committee for medicinal products for human use ( chmp ) assessed the studies performed , to reach their recommendations on how to use the medicine .	recommendation : something that recommends (or expresses commendation of) a person or thing as worthy or desirable	22	0	44635	19534	recommendations	recommendation%1:10:00::	NNS	recommendation	recommendation%1:10:02::	1	d000.s001.t010
0	it explains how the committee for medicinal products for human use ( chmp ) assessed the studies performed , to reach their recommendations on how to use the medicine .	recommendation : any quality or characteristic that gains a person a favorable reception or acceptance or admission	22	0	44635	45146	recommendations	recommendation%1:10:00::	NNS	recommendation	recommendation%1:07:00::	1	d000.s001.t010
1	it explains how the committee for medicinal products for human use ( chmp ) assessed the studies performed , to reach their recommendations on how to use the medicine .	use : put into service; make work or employ for a particular purpose or for its inherent or natural purpose	26	0	2385	2385	use	use%2:34:01::	2	use	use%2:34:01::	2	d000.s001.t011
1	it explains how the committee for medicinal products for human use ( chmp ) assessed the studies performed , to reach their recommendations on how to use the medicine .	use : take or consume (regularly or habitually)	26	0	2385	39620	use	use%2:34:01::	2	use	use%2:34:02::	2	d000.s001.t011
0	it explains how the committee for medicinal products for human use ( chmp ) assessed the studies performed , to reach their recommendations on how to use the medicine .	use : use up, consume fully	26	0	2385	26246	use	use%2:34:01::	VB	use	use%2:34:00::	2	d000.s001.t011
0	it explains how the committee for medicinal products for human use ( chmp ) assessed the studies performed , to reach their recommendations on how to use the medicine .	use : seek or achieve an end by using to one's advantage	26	0	2385	12170	use	use%2:34:01::	VB	use	use%2:41:14::	2	d000.s001.t011
0	it explains how the committee for medicinal products for human use ( chmp ) assessed the studies performed , to reach their recommendations on how to use the medicine .	use : avail oneself to	26	0	2385	15153	use	use%2:34:01::	VB	use	use%2:41:04::	2	d000.s001.t011
0	it explains how the committee for medicinal products for human use ( chmp ) assessed the studies performed , to reach their recommendations on how to use the medicine .	use : habitually do something (use only in the past tense)	26	0	2385	12573	use	use%2:34:01::	VB	use	use%2:41:03::	2	d000.s001.t011
0	it explains how the committee for medicinal products for human use ( chmp ) assessed the studies performed , to reach their recommendations on how to use the medicine .	medicine : the branches of medical science that deal with nonsurgical techniques	28	0	18180	13285	medicine	medicine%1:06:00::	NN	medicine	medicine%1:09:00::	1	d000.s001.t012
1	it explains how the committee for medicinal products for human use ( chmp ) assessed the studies performed , to reach their recommendations on how to use the medicine .	medicine : (medicine) something that treats or prevents or alleviates the symptoms of disease	28	0	18180	18180	medicine	medicine%1:06:00::	1	medicine	medicine%1:06:00::	1	d000.s001.t012
0	it explains how the committee for medicinal products for human use ( chmp ) assessed the studies performed , to reach their recommendations on how to use the medicine .	medicine : the learned profession that is mastered by graduate training in a medical school and that is devoted to preventing or alleviating or curing diseases and injuries	28	0	18180	39062	medicine	medicine%1:06:00::	NN	medicine	medicine%1:04:00::	1	d000.s001.t012
0	it explains how the committee for medicinal products for human use ( chmp ) assessed the studies performed , to reach their recommendations on how to use the medicine .	medicine : punishment for one's actions	28	0	18180	45146	medicine	medicine%1:06:00::	NN	medicine	medicine%1:04:02::	1	d000.s001.t012
0	if you need more information about your medical condition or your treatment , read the package leaflet ( also part of the epar ) or contact your doctor or pharmacist .	need : require as useful, just, or proper	2	0	19025	12234	need	need%2:34:01::	VBP	need	need%2:42:00::	2	d000.s002.t000
1	if you need more information about your medical condition or your treatment , read the package leaflet ( also part of the epar ) or contact your doctor or pharmacist .	need : have need of	2	0	19025	27345	need	need%2:34:01::	2	need	need%2:34:00::	2	d000.s002.t000
1	if you need more information about your medical condition or your treatment , read the package leaflet ( also part of the epar ) or contact your doctor or pharmacist .	need : have or feel a need for	2	0	19025	19025	need	need%2:34:01::	2	need	need%2:34:01::	2	d000.s002.t000
1	if you need more information about your medical condition or your treatment , read the package leaflet ( also part of the epar ) or contact your doctor or pharmacist .	more : (comparative of `much' used with mass nouns) a quantifier meaning greater in size or amount or extent or degree	3	0	27253	27253	more	more%3:00:01::	3	more	more%3:00:01::	3	d000.s002.t001
0	if you need more information about your medical condition or your treatment , read the package leaflet ( also part of the epar ) or contact your doctor or pharmacist .	more : (comparative of `many' used with count nouns) quantifier meaning greater in number	3	0	27253	27015	more	more%3:00:01::	JJR	more	more%3:00:02::	3	d000.s002.t001
0	if you need more information about your medical condition or your treatment , read the package leaflet ( also part of the epar ) or contact your doctor or pharmacist .	information : a message received and understood	4	0	13630	26732	information	information%1:14:00::	NN	information	information%1:10:00::	1	d000.s002.t002
1	if you need more information about your medical condition or your treatment , read the package leaflet ( also part of the epar ) or contact your doctor or pharmacist .	information : knowledge acquired through study or experience or instruction	4	0	13630	43686	information	information%1:14:00::	1	information	information%1:09:00::	1	d000.s002.t002
0	if you need more information about your medical condition or your treatment , read the package leaflet ( also part of the epar ) or contact your doctor or pharmacist .	information : formal accusation of a crime	4	0	13630	16606	information	information%1:14:00::	NN	information	information%1:10:02::	1	d000.s002.t002
1	if you need more information about your medical condition or your treatment , read the package leaflet ( also part of the epar ) or contact your doctor or pharmacist .	information : a collection of facts from which conclusions may be drawn	4	0	13630	13630	information	information%1:14:00::	1	information	information%1:14:00::	1	d000.s002.t002
0	if you need more information about your medical condition or your treatment , read the package leaflet ( also part of the epar ) or contact your doctor or pharmacist .	information : (communication theory) a numerical measure of the uncertainty of an outcome	4	0	13630	45146	information	information%1:14:00::	NN	information	information%1:07:00::	1	d000.s002.t002
0	if you need more information about your medical condition or your treatment , read the package leaflet ( also part of the epar ) or contact your doctor or pharmacist .	medical : relating to the study or practice of medicine	7	0	29402	34816	medical	medical%3:00:00::	JJ	medical	medical%3:01:00::	3	d000.s002.t003
1	if you need more information about your medical condition or your treatment , read the package leaflet ( also part of the epar ) or contact your doctor or pharmacist .	medical : requiring or amenable to treatment by medicine especially as opposed to surgery	7	0	29402	29402	medical	medical%3:00:00::	3	medical	medical%3:00:00::	3	d000.s002.t003
0	if you need more information about your medical condition or your treatment , read the package leaflet ( also part of the epar ) or contact your doctor or pharmacist .	medical : of or belonging to Aesculapius or the healing art	7	0	29402	22114	medical	medical%3:00:00::	JJ	medical	medical%3:01:02::	3	d000.s002.t003
0	if you need more information about your medical condition or your treatment , read the package leaflet ( also part of the epar ) or contact your doctor or pharmacist .	condition : a state at a particular time	8	0	4979	4974	condition	condition%1:26:05::	NN	condition	condition%1:26:00::	1	d000.s002.t004
0	if you need more information about your medical condition or your treatment , read the package leaflet ( also part of the epar ) or contact your doctor or pharmacist .	condition : an assumption on which rests the validity or effect of something else	8	0	4979	17277	condition	condition%1:26:05::	NN	condition	condition%1:10:01::	1	d000.s002.t004
0	if you need more information about your medical condition or your treatment , read the package leaflet ( also part of the epar ) or contact your doctor or pharmacist .	condition : a mode of being or form of existence of a person or thing	8	0	4979	8491	condition	condition%1:26:05::	NN	condition	condition%1:26:01::	1	d000.s002.t004
0	if you need more information about your medical condition or your treatment , read the package leaflet ( also part of the epar ) or contact your doctor or pharmacist .	condition : information that should be kept in mind when making a decision	8	0	4979	23422	condition	condition%1:26:05::	NN	condition	condition%1:09:00::	1	d000.s002.t004
0	if you need more information about your medical condition or your treatment , read the package leaflet ( also part of the epar ) or contact your doctor or pharmacist .	condition : the state of (good) health (especially in the phrases `in condition' or `in shape' or `out of condition' or `out of shape')	8	0	4979	37410	condition	condition%1:26:05::	NN	condition	condition%1:26:02::	1	d000.s002.t004
1	if you need more information about your medical condition or your treatment , read the package leaflet ( also part of the epar ) or contact your doctor or pharmacist .	condition : an illness, disease, or other medical problem	8	0	4979	4979	condition	condition%1:26:05::	1	condition	condition%1:26:05::	1	d000.s002.t004
0	if you need more information about your medical condition or your treatment , read the package leaflet ( also part of the epar ) or contact your doctor or pharmacist .	condition : (usually plural) a statement of what is required as part of an agreement	8	0	4979	35207	condition	condition%1:26:05::	NN	condition	condition%1:10:02::	1	d000.s002.t004
0	if you need more information about your medical condition or your treatment , read the package leaflet ( also part of the epar ) or contact your doctor or pharmacist .	condition : the procedure that is varied in order to estimate a variable's effect by comparison with a control condition	8	0	4979	37412	condition	condition%1:26:05::	NN	condition	condition%1:09:01::	1	d000.s002.t004
1	if you need more information about your medical condition or your treatment , read the package leaflet ( also part of the epar ) or contact your doctor or pharmacist .	treatment : care provided to improve a situation (especially medical procedures or applications that are intended to relieve illness or injury)	11	0	15697	15697	treatment	treatment%1:04:00::	1	treatment	treatment%1:04:00::	1	d000.s002.t005
0	if you need more information about your medical condition or your treatment , read the package leaflet ( also part of the epar ) or contact your doctor or pharmacist .	treatment : the management of someone or something	11	0	15697	34836	treatment	treatment%1:04:00::	NN	treatment	treatment%1:04:01::	1	d000.s002.t005
0	if you need more information about your medical condition or your treatment , read the package leaflet ( also part of the epar ) or contact your doctor or pharmacist .	treatment : a manner of dealing with something artistically	11	0	15697	37038	treatment	treatment%1:04:00::	NN	treatment	treatment%1:07:00::	1	d000.s002.t005
0	if you need more information about your medical condition or your treatment , read the package leaflet ( also part of the epar ) or contact your doctor or pharmacist .	treatment : an extended communication (often interactive) dealing with some particular topic	11	0	15697	5287	treatment	treatment%1:04:00::	NN	treatment	treatment%1:10:00::	1	d000.s002.t005
1	if you need more information about your medical condition or your treatment , read the package leaflet ( also part of the epar ) or contact your doctor or pharmacist .	read : interpret something that is written or printed	13	0	37023	37023	read	read%2:31:00::	2	read	read%2:31:00::	2	d000.s002.t006
0	if you need more information about your medical condition or your treatment , read the package leaflet ( also part of the epar ) or contact your doctor or pharmacist .	read : have or contain a certain wording or form	13	0	37023	37576	read	read%2:31:00::	VBD	read	read%2:42:00::	2	d000.s002.t006
0	if you need more information about your medical condition or your treatment , read the package leaflet ( also part of the epar ) or contact your doctor or pharmacist .	read : look at, interpret, and say out loud something that is written or printed	13	0	37023	36558	read	read%2:31:00::	VBD	read	read%2:31:01::	2	d000.s002.t006
0	if you need more information about your medical condition or your treatment , read the package leaflet ( also part of the epar ) or contact your doctor or pharmacist .	read : obtain data from magnetic tapes	13	0	37023	2162	read	read%2:31:00::	VBD	read	read%2:31:06::	2	d000.s002.t006
0	if you need more information about your medical condition or your treatment , read the package leaflet ( also part of the epar ) or contact your doctor or pharmacist .	read : interpret the significance of, as of palms, tea leaves, intestines, the sky; also of human behavior	13	0	37023	9966	read	read%2:31:00::	VBD	read	read%2:31:02::	2	d000.s002.t006
0	if you need more information about your medical condition or your treatment , read the package leaflet ( also part of the epar ) or contact your doctor or pharmacist .	read : interpret something in a certain way; convey a particular meaning or impression	13	0	37023	28696	read	read%2:31:00::	VBD	read	read%2:31:09::	2	d000.s002.t006
0	if you need more information about your medical condition or your treatment , read the package leaflet ( also part of the epar ) or contact your doctor or pharmacist .	read : be a student of a certain subject	13	0	37023	633	read	read%2:31:00::	VBD	read	read%2:31:05::	2	d000.s002.t006
0	if you need more information about your medical condition or your treatment , read the package leaflet ( also part of the epar ) or contact your doctor or pharmacist .	read : indicate a certain reading; of gauges and instruments	13	0	37023	10889	read	read%2:31:00::	VBD	read	read%2:32:02::	2	d000.s002.t006
0	if you need more information about your medical condition or your treatment , read the package leaflet ( also part of the epar ) or contact your doctor or pharmacist .	read : audition for a stage role by reading parts of a role	13	0	37023	29163	read	read%2:31:00::	VBD	read	read%2:36:05::	2	d000.s002.t006
0	if you need more information about your medical condition or your treatment , read the package leaflet ( also part of the epar ) or contact your doctor or pharmacist .	read : to hear and understand	13	0	37023	21541	read	read%2:31:00::	VBD	read	read%2:31:08::	2	d000.s002.t006
0	if you need more information about your medical condition or your treatment , read the package leaflet ( also part of the epar ) or contact your doctor or pharmacist .	read : make sense of a language	13	0	37023	480	read	read%2:31:00::	VBD	read	read%2:31:04::	2	d000.s002.t006
1	if you need more information about your medical condition or your treatment , read the package leaflet ( also part of the epar ) or contact your doctor or pharmacist .	package : a collection of things wrapped or boxed together	15	0	20434	20434	Package	package%1:14:00::	1	package	package%1:14:00::	1	d000.s002.t007
1	if you need more information about your medical condition or your treatment , read the package leaflet ( also part of the epar ) or contact your doctor or pharmacist .	package : a wrapped container	15	0	20434	31557	Package	package%1:14:00::	1	package	package%1:06:00::	1	d000.s002.t007
0	if you need more information about your medical condition or your treatment , read the package leaflet ( also part of the epar ) or contact your doctor or pharmacist .	package : (computer science) written programs or procedures or rules and associated documentation pertaining to the operation of a computer system and that are stored in read/write memory	15	0	20434	45146	Package	package%1:14:00::	NN	package	package%1:10:00::	1	d000.s002.t007
0	if you need more information about your medical condition or your treatment , read the package leaflet ( also part of the epar ) or contact your doctor or pharmacist .	leaflet : a thin triangular flap of a heart valve	16	0	5565	3892	Leaflet	leaflet%1:10:00::	NN	leaflet	leaflet%1:08:00::	1	d000.s002.t008
0	if you need more information about your medical condition or your treatment , read the package leaflet ( also part of the epar ) or contact your doctor or pharmacist .	leaflet : part of a compound leaf	16	0	5565	45146	Leaflet	leaflet%1:10:00::	NN	leaflet	leaflet%1:20:00::	1	d000.s002.t008
1	if you need more information about your medical condition or your treatment , read the package leaflet ( also part of the epar ) or contact your doctor or pharmacist .	leaflet : a small book usually having a paper cover	16	0	5565	5565	Leaflet	leaflet%1:10:00::	1	leaflet	leaflet%1:10:00::	1	d000.s002.t008
